feature_set	outer_repeat	outer_fold	outer_split	n_input_features	n_after_variance	n_selected_features	best_k	best_c	best_inner_balanced_accuracy	inner_splits	inner_random_state	fit_seconds
residue_cofactor	2	1	6	83	77	20	20	0.01	0.7083333333333333	5	48	1.6734630360006122
residue_cofactor	2	2	7	83	77	5	5	0.01	0.6722222222222222	5	49	1.679534645001695
residue_cofactor	2	3	8	83	77	10	10	10.0	0.6122222222222222	5	50	1.7255379400012316
residue_cofactor	2	4	9	83	77	40	40	0.01	0.6905555555555556	5	51	1.7241849019992515
residue_cofactor	2	5	10	83	77	5	5	0.1	0.5427777777777777	5	52	1.7124870190018555
residue_cofactor	3	1	11	83	77	40	40	0.01	0.6522222222222223	5	53	1.685616372997174
residue_cofactor	3	2	12	83	77	5	5	0.01	0.7744444444444445	5	54	1.7257462229972589
residue_cofactor	3	3	13	83	77	77	all	0.01	0.6738888888888888	5	55	1.6540591570010292
residue_cofactor	3	4	14	83	77	20	20	0.1	0.6127777777777778	5	56	1.6967313459972502
residue_cofactor	3	5	15	83	77	5	5	0.01	0.6655555555555555	5	57	1.731858043000102
residue_cofactor	4	1	16	83	77	10	10	0.01	0.5961111111111111	5	58	1.6694894539978122
residue_cofactor	4	2	17	83	77	20	20	10.0	0.6316666666666666	5	59	1.7168469999960507
residue_cofactor	4	3	18	83	77	10	10	0.01	0.7494444444444446	5	60	1.6601268079975853
residue_cofactor	4	4	19	83	77	20	20	1.0	0.6683333333333332	5	61	1.6748728240054334
residue_cofactor	4	5	20	83	77	10	10	1.0	0.7388888888888887	5	62	1.7538956980060902
residue_cofactor	5	1	21	83	77	5	5	0.1	0.6105555555555556	5	63	1.6727883869971265
residue_cofactor	5	2	22	83	77	20	20	10.0	0.6377777777777778	5	64	1.706996289001836
residue_cofactor	5	3	23	83	77	10	10	0.01	0.6338888888888888	5	65	1.6558042039978318
residue_cofactor	5	4	24	83	77	20	20	0.01	0.6288888888888889	5	66	1.711309127000277
residue_cofactor	5	5	25	83	77	5	5	0.01	0.5455555555555556	5	67	1.6543390240040026
residue_residue	1	1	1	3982	3971	20	20	0.1	0.6877777777777777	5	43	8.166994088998763
residue_residue	1	2	2	3982	3970	5	5	100.0	0.66	5	44	8.0745984890018
residue_residue	1	3	3	3982	3971	10	10	1.0	0.6133333333333333	5	45	8.07142073900468
residue_residue	1	4	4	3982	3971	50	50	1.0	0.6716666666666666	5	46	8.092597329996352
residue_residue	1	5	5	3982	3971	5	5	1.0	0.7022222222222222	5	47	8.126928983001562
residue_residue	2	1	6	3982	3971	20	20	0.1	0.6772222222222222	5	48	8.03204277199984
residue_residue	2	2	7	3982	3971	50	50	1.0	0.5322222222222222	5	49	8.084840504001477
residue_residue	2	3	8	3982	3970	5	5	100.0	0.5905555555555555	5	50	8.085602523999114
residue_residue	2	4	9	3982	3971	20	20	1.0	0.7022222222222222	5	51	8.149418608001724
residue_residue	2	5	10	3982	3971	50	50	100.0	0.6727777777777778	5	52	8.025397387005796
residue_residue	3	1	11	3982	3971	20	20	10.0	0.6355555555555554	5	53	8.045508767994761
residue_residue	3	2	12	3982	3970	10	10	100.0	0.5533333333333333	5	54	8.069914243998937
residue_residue	3	3	13	3982	3971	10	10	100.0	0.7150000000000001	5	55	8.041290500004834
residue_residue	3	4	14	3982	3971	10	10	10.0	0.7444444444444444	5	56	8.08417197700328
residue_residue	3	5	15	3982	3971	10	10	1.0	0.7300000000000001	5	57	8.102477758002351
residue_residue	4	1	16	3982	3971	10	10	0.1	0.5761111111111111	5	58	8.173739270001533
residue_residue	4	2	17	3982	3971	20	20	100.0	0.7438888888888888	5	59	8.045235924000735
residue_residue	4	3	18	3982	3970	10	10	0.1	0.6855555555555555	5	60	8.090142134999041
residue_residue	4	4	19	3982	3971	10	10	1.0	0.8394444444444444	5	61	8.084005631004402
residue_residue	4	5	20	3982	3971	10	10	10.0	0.7733333333333334	5	62	8.03919109099661
residue_residue	5	1	21	3982	3971	5	5	100.0	0.7149999999999999	5	63	8.114742133002437
residue_residue	5	2	22	3982	3971	5	5	100.0	0.6933333333333334	5	64	8.418524130996957
residue_residue	5	3	23	3982	3971	50	50	0.1	0.6344444444444444	5	65	8.061557400003949
residue_residue	5	4	24	3982	3971	20	20	1.0	0.6949999999999998	5	66	8.17755007800588
residue_residue	5	5	25	3982	3970	20	20	100.0	0.6822222222222222	5	67	8.034378741002001
combined_all	1	1	1	4086	4069	20	20	0.1	0.6877777777777777	5	43	8.752911711999332
combined_all	1	2	2	4086	4068	10	10	0.01	0.6683333333333333	5	44	8.20026706900535
combined_all	1	3	3	4086	4069	5	5	0.01	0.5761111111111111	5	45	8.271300728003553
combined_all	1	4	4	4086	4069	50	50	1.0	0.7449999999999999	5	46	8.165402204998827
combined_all	1	5	5	4086	4069	5	5	1.0	0.7022222222222222	5	47	8.252757273003226
combined_all	2	1	6	4086	4069	5	5	10.0	0.6444444444444444	5	48	8.206736072002968
combined_all	2	2	7	4086	4069	10	10	100.0	0.6088888888888888	5	49	8.178548898998997
combined_all	2	3	8	4086	4068	5	5	100.0	0.5905555555555555	5	50	8.24772452400066
combined_all	2	4	9	4086	4069	10	10	10.0	0.6883333333333332	5	51	8.129033813995193
combined_all	2	5	10	4086	4069	5	5	10.0	0.6677777777777777	5	52	8.178205649004667
combined_all	3	1	11	4086	4069	20	20	10.0	0.6938888888888888	5	53	8.077558810997289
combined_all	3	2	12	4086	4068	20	20	0.1	0.605	5	54	8.130466358001286
combined_all	3	3	13	4086	4069	10	10	100.0	0.735	5	55	8.11368727000081
combined_all	3	4	14	4086	4069	10	10	10.0	0.7444444444444444	5	56	8.151670229999581
combined_all	3	5	15	4086	4069	10	10	1.0	0.7550000000000001	5	57	8.11804603899509
combined_all	4	1	16	4086	4069	10	10	0.1	0.5899999999999999	5	58	8.144716046997928
combined_all	4	2	17	4086	4069	20	20	0.1	0.7538888888888888	5	59	8.15043230500305
combined_all	4	3	18	4086	4068	10	10	0.1	0.6855555555555555	5	60	8.180366444001265
combined_all	4	4	19	4086	4069	10	10	1.0	0.8283333333333334	5	61	8.262027602999297
combined_all	4	5	20	4086	4069	5	5	1.0	0.7727777777777779	5	62	8.18339543500042
combined_all	5	1	21	4086	4069	20	20	1.0	0.678888888888889	5	63	8.16880435100029
combined_all	5	2	22	4086	4069	5	5	10.0	0.671111111111111	5	64	8.220380208003917
combined_all	5	3	23	4086	4069	50	50	1.0	0.6649999999999999	5	65	8.214082594000502
combined_all	5	4	24	4086	4069	20	20	100.0	0.6972222222222222	5	66	8.171556061999581
combined_all	5	5	25	4086	4068	20	20	10.0	0.6822222222222222	5	67	8.23512483399827
