model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_ligand	1	3	3	PV-008761814083	high	high	0.43657384287801404	29.812
logistic_regression	residue_ligand	1	3	3	PV-008761836160	low	high	0.48197565623438826	27.522
logistic_regression	residue_ligand	1	3	3	PV-008762980755	high	low	0.554350842437626	30.176
logistic_regression	residue_ligand	1	3	3	PV-008763640784	high	low	0.5589730826357683	32.232
logistic_regression	residue_ligand	1	3	3	PV-008765810938	high	low	0.5447817599740787	31.158
logistic_regression	residue_ligand	1	3	3	PV-008765810939	low	low	0.5041563562232667	26.93
logistic_regression	residue_ligand	1	3	3	PV-008766013536	low	high	0.48804286980287886	27.56
logistic_regression	residue_ligand	1	3	3	PV-008767251949	high	low	0.51740698698205	31.155
logistic_regression	residue_ligand	1	3	3	PV-008769162671	high	high	0.4994387682658583	29.721
logistic_regression	residue_ligand	1	3	3	PV-008774877441	high	high	0.4430424026589419	30.193
logistic_regression	residue_ligand	1	3	3	PV-008775077920	high	high	0.4812198032920808	31.164
logistic_regression	residue_ligand	1	3	3	PV-008776894421	high	low	0.5386003342335017	30.082
logistic_regression	residue_ligand	1	3	3	PV-008777721620	low	low	0.5634777048302463	27.427
logistic_regression	residue_ligand	1	4	4	PV-008758448064	low	low	0.844502953024325	27.958
logistic_regression	residue_ligand	1	4	4	PV-008762155505	high	high	0.24151526240130303	29.702
logistic_regression	residue_ligand	1	4	4	PV-008763728970	high	low	0.7406365487532457	29.474
logistic_regression	residue_ligand	1	4	4	PV-008764318424	high	low	0.7047031127788015	30.931
logistic_regression	residue_ligand	1	4	4	PV-008765328058	high	low	0.8151879337634753	31.503
logistic_regression	residue_ligand	1	4	4	PV-008765810937	high	low	0.7181991096314966	30.42
logistic_regression	residue_ligand	1	4	4	PV-008767128608	high	low	0.7496753470506968	29.84
logistic_regression	residue_ligand	1	4	4	PV-008769671712	low	high	0.22364720119794682	27.793
logistic_regression	residue_ligand	1	4	4	PV-008769775183	high	high	0.2693141173102242	30.149
logistic_regression	residue_ligand	1	4	4	PV-008772811922	high	low	0.7010587278971031	30.87
logistic_regression	residue_ligand	1	4	4	PV-008772956252	low	high	0.27110143136166676	26.244
logistic_regression	residue_ligand	1	4	4	PV-008773717469	high	low	0.619948194100994	29.334
logistic_regression	residue_ligand	1	4	4	PV-008775010456	high	high	0.2074601486706715	29.724
logistic_regression	residue_ligand	1	4	4	PV-008775091835	low	high	0.05893061383615189	26.242
logistic_regression	residue_ligand	1	4	4	PV-008777014626	high	high	0.16127725188615824	30.475
logistic_regression	residue_ligand	1	4	4	PV-008777807930	low	low	0.8263343062876941	26.571
logistic_regression	residue_ligand	1	5	5	PV-008759292012	low	high	0.26667526714451245	25.739
logistic_regression	residue_ligand	1	5	5	PV-008759682543	high	low	0.5408989886942612	32.137
logistic_regression	residue_ligand	1	5	5	PV-008761084195	high	high	0.3371250488374192	29.846
logistic_regression	residue_ligand	1	5	5	PV-008761780644	high	high	0.4370613983729369	29.632
logistic_regression	residue_ligand	1	5	5	PV-008763273438	low	low	0.5220957214728463	25.65
logistic_regression	residue_ligand	1	5	5	PV-008763640783	high	high	0.33514278823838367	31.361
logistic_regression	residue_ligand	1	5	5	PV-008767128607	high	high	0.459500826229066	31.252
logistic_regression	residue_ligand	1	5	5	PV-008767544594	high	high	0.3624891099843477	30.331
logistic_regression	residue_ligand	1	5	5	PV-008768515159	high	low	0.6382426326924242	30.334
logistic_regression	residue_ligand	1	5	5	PV-008768638669	low	high	0.4518430132160326	26.353
logistic_regression	residue_ligand	1	5	5	PV-008770051954	low	low	0.7257939668422726	26.15
logistic_regression	residue_ligand	1	5	5	PV-008770311606	high	high	0.2746829626450388	30.289
logistic_regression	residue_ligand	1	5	5	PV-008773530883	low	low	0.848062313300629	26.897
logistic_regression	residue_ligand	1	5	5	PV-008774016306	high	high	0.3877426254417639	29.522
logistic_regression	residue_ligand	1	5	5	PV-008774017200	high	high	0.3812609396123308	29.068
logistic_regression	residue_ligand	1	5	5	PV-008775077921	high	high	0.27769434094518575	30.519
logistic_regression	residue_ligand	2	1	6	PV-008757770384	low	high	0.24331971797492624	26.218
logistic_regression	residue_ligand	2	1	6	PV-008758448064	low	high	0.0005805301854938911	27.958
logistic_regression	residue_ligand	2	1	6	PV-008758737063	low	low	0.9902836292865461	26.733
logistic_regression	residue_ligand	2	1	6	PV-008759292012	low	high	5.524287159123189e-07	25.739
logistic_regression	residue_ligand	2	1	6	PV-008760102914	high	low	0.9264761478297004	30.869
logistic_regression	residue_ligand	2	1	6	PV-008760775061	high	high	2.1408111468753397e-11	30.605
logistic_regression	residue_ligand	2	1	6	PV-008761836158	high	low	0.9931463949823085	29.782
logistic_regression	residue_ligand	2	1	6	PV-008761836160	low	high	0.4849931498295002	27.522
logistic_regression	residue_ligand	2	1	6	PV-008763640783	high	high	4.686884317963903e-05	31.361
logistic_regression	residue_ligand	2	1	6	PV-008765328058	high	low	0.8699700821715596	31.503
logistic_regression	residue_ligand	2	1	6	PV-008768638669	low	high	0.002949037128099716	26.353
logistic_regression	residue_ligand	2	1	6	PV-008769162671	high	high	0.04352022890894135	29.721
logistic_regression	residue_ligand	2	1	6	PV-008770311606	high	high	0.05801049781777523	30.289
logistic_regression	residue_ligand	2	1	6	PV-008774327569	high	low	0.9399767828152331	29.469
logistic_regression	residue_ligand	2	1	6	PV-008774877441	high	high	0.022931506872299254	30.193
logistic_regression	residue_ligand	2	1	6	PV-008775010456	high	high	7.058490581857835e-05	29.724
logistic_regression	residue_ligand	2	1	6	PV-008777921249	high	high	0.22318503731257905	29.695
logistic_regression	residue_ligand	2	2	7	PV-008759292011	high	high	0.4313307424097264	29.61
logistic_regression	residue_ligand	2	2	7	PV-008761610892	low	low	0.5377487203317189	27.893
logistic_regression	residue_ligand	2	2	7	PV-008761814083	high	high	0.4279362105665923	29.812
logistic_regression	residue_ligand	2	2	7	PV-008762348949	high	high	0.42728166063705786	31.505
logistic_regression	residue_ligand	2	2	7	PV-008762892984	high	low	0.689362652148532	29.335
logistic_regression	residue_ligand	2	2	7	PV-008763273438	low	low	0.5103358344411804	25.65
logistic_regression	residue_ligand	2	2	7	PV-008763640784	high	low	0.5357179067798877	32.232
logistic_regression	residue_ligand	2	2	7	PV-008764318424	high	high	0.4974669638821676	30.931
logistic_regression	residue_ligand	2	2	7	PV-008765179181	high	low	0.5787153299805424	30.89
logistic_regression	residue_ligand	2	2	7	PV-008765810938	high	low	0.504833745565576	31.158
logistic_regression	residue_ligand	2	2	7	PV-008765810939	low	high	0.46567367520838004	26.93
logistic_regression	residue_ligand	2	2	7	PV-008767411074	low	low	0.5051604620943952	25.829
logistic_regression	residue_ligand	2	2	7	PV-008769775183	high	high	0.41975803440682663	30.149
logistic_regression	residue_ligand	2	2	7	PV-008772811922	high	low	0.5228269500578347	30.87
logistic_regression	residue_ligand	2	2	7	PV-008772956252	low	high	0.42648139272016317	26.244
logistic_regression	residue_ligand	2	2	7	PV-008773819830	high	high	0.4996746522248941	30.808
logistic_regression	residue_ligand	2	2	7	PV-008774133588	high	high	0.4336207964293491	30.879
logistic_regression	residue_ligand	2	3	8	PV-008758319457	high	low	0.5129607605320112	30.362
logistic_regression	residue_ligand	2	3	8	PV-008759176601	high	low	0.6251251963824497	30.513
logistic_regression	residue_ligand	2	3	8	PV-008759682543	high	low	0.536681371013686	32.137
logistic_regression	residue_ligand	2	3	8	PV-008762980755	high	low	0.578752737276248	30.176
logistic_regression	residue_ligand	2	3	8	PV-008763200437	low	low	0.5420341853988807	25.601
logistic_regression	residue_ligand	2	3	8	PV-008763360353	low	low	0.6102951427915583	27.047
logistic_regression	residue_ligand	2	3	8	PV-008765810937	high	low	0.5948567160722498	30.42
logistic_regression	residue_ligand	2	3	8	PV-008768515159	high	low	0.5926913268230628	30.334
logistic_regression	residue_ligand	2	3	8	PV-008770637437	high	high	0.36688719291734784	29.724
logistic_regression	residue_ligand	2	3	8	PV-008773613007	high	high	0.49995516358958797	31.056
logistic_regression	residue_ligand	2	3	8	PV-008773717469	high	low	0.5387337159889501	29.334
logistic_regression	residue_ligand	2	3	8	PV-008774017200	high	high	0.45174801944233095	29.068
logistic_regression	residue_ligand	2	3	8	PV-008775077920	high	high	0.45941727653975006	31.164
logistic_regression	residue_ligand	2	3	8	PV-008777518351	low	low	0.5822857385762471	27.822
logistic_regression	residue_ligand	2	3	8	PV-008777721620	low	low	0.5902848069492874	27.427
logistic_regression	residue_ligand	2	3	8	PV-008777807930	low	low	0.624056637733155	26.571
logistic_regression	residue_ligand	2	3	8	PV-008777921251	high	high	0.41478939949185994	30.401
logistic_regression	residue_ligand	2	4	9	PV-008758567449	high	high	0.3848849346557574	31.089
logistic_regression	residue_ligand	2	4	9	PV-008761780643	low	low	0.894674717885162	27.212
logistic_regression	residue_ligand	2	4	9	PV-008761780644	high	low	0.5060611562149191	29.632
logistic_regression	residue_ligand	2	4	9	PV-008767251949	high	high	0.38421932896912264	31.155
logistic_regression	residue_ligand	2	4	9	PV-008767544594	high	high	0.4266407734155114	30.331
logistic_regression	residue_ligand	2	4	9	PV-008767612180	low	low	0.5588747836827364	26.602
logistic_regression	residue_ligand	2	4	9	PV-008769142754	high	high	0.2756786540825183	30.459
logistic_regression	residue_ligand	2	4	9	PV-008769671712	low	high	0.2684666732213896	27.793
logistic_regression	residue_ligand	2	4	9	PV-008770025955	high	high	0.307940440249833	30.748
logistic_regression	residue_ligand	2	4	9	PV-008773400095	high	high	0.39723775228378316	30.334
logistic_regression	residue_ligand	2	4	9	PV-008773714513	high	high	0.3199438601054026	30.963
logistic_regression	residue_ligand	2	4	9	PV-008775077921	high	high	0.22953582736642625	30.519
logistic_regression	residue_ligand	2	4	9	PV-008776894421	high	high	0.48879128155497414	30.082
logistic_regression	residue_ligand	2	4	9	PV-008777014626	high	high	0.35406990743259736	30.475
logistic_regression	residue_ligand	2	4	9	PV-008777526060	low	high	0.2745152180253244	26.121
logistic_regression	residue_ligand	2	4	9	PV-008777921250	low	high	0.1891882406820951	26.842
logistic_regression	residue_ligand	2	5	10	PV-008757900583	high	high	0.36393591770220834	30.688
logistic_regression	residue_ligand	2	5	10	PV-008760598416	high	low	0.5514907936392696	30.161
logistic_regression	residue_ligand	2	5	10	PV-008761084195	high	high	0.4274291439683647	29.846
logistic_regression	residue_ligand	2	5	10	PV-008762155505	high	high	0.44106287363690794	29.702
logistic_regression	residue_ligand	2	5	10	PV-008763728970	high	low	0.6242984099988517	29.474
logistic_regression	residue_ligand	2	5	10	PV-008765546742	low	low	0.5834210194110465	25.418
logistic_regression	residue_ligand	2	5	10	PV-008766013536	low	low	0.5284676754913721	27.56
logistic_regression	residue_ligand	2	5	10	PV-008766033961	high	low	0.5702867984921183	30.263
logistic_regression	residue_ligand	2	5	10	PV-008767128607	high	low	0.5697836573371675	31.252
logistic_regression	residue_ligand	2	5	10	PV-008767128608	high	low	0.6131197282307712	29.84
logistic_regression	residue_ligand	2	5	10	PV-008768827993	high	high	0.2946787766664808	31.294
logistic_regression	residue_ligand	2	5	10	PV-008770051954	low	low	0.6233828064750533	26.15
logistic_regression	residue_ligand	2	5	10	PV-008770425419	high	low	0.5394277985276932	30.17
logistic_regression	residue_ligand	2	5	10	PV-008773530883	low	low	0.6738499345633198	26.897
logistic_regression	residue_ligand	2	5	10	PV-008774016306	high	high	0.38214017122463906	29.522
logistic_regression	residue_ligand	2	5	10	PV-008775091835	low	high	0.22758954724752314	26.242
logistic_regression	residue_ligand	3	1	11	PV-008758319457	high	high	0.42009373424656926	30.362
logistic_regression	residue_ligand	3	1	11	PV-008759292011	high	low	0.5332076030375075	29.61
logistic_regression	residue_ligand	3	1	11	PV-008759682543	high	low	0.6111098228019626	32.137
logistic_regression	residue_ligand	3	1	11	PV-008761780643	low	low	0.8323156787183988	27.212
logistic_regression	residue_ligand	3	1	11	PV-008761836160	low	high	0.36855508912677476	27.522
logistic_regression	residue_ligand	3	1	11	PV-008762980755	high	low	0.6463110567629972	30.176
logistic_regression	residue_ligand	3	1	11	PV-008763360353	low	low	0.7284250288518416	27.047
logistic_regression	residue_ligand	3	1	11	PV-008765810938	high	low	0.5286424890518946	31.158
logistic_regression	residue_ligand	3	1	11	PV-008768515159	high	low	0.6173130931242736	30.334
logistic_regression	residue_ligand	3	1	11	PV-008768638669	low	high	0.4660975252621271	26.353
logistic_regression	residue_ligand	3	1	11	PV-008769142754	high	high	0.4101110769935254	30.459
logistic_regression	residue_ligand	3	1	11	PV-008769775183	high	high	0.39780495973303404	30.149
logistic_regression	residue_ligand	3	1	11	PV-008772811922	high	high	0.4540345263318727	30.87
logistic_regression	residue_ligand	3	1	11	PV-008773530883	low	low	0.8889922718149422	26.897
logistic_regression	residue_ligand	3	1	11	PV-008775010456	high	high	0.46650530323643286	29.724
logistic_regression	residue_ligand	3	1	11	PV-008775077920	high	high	0.47590002629783706	31.164
logistic_regression	residue_ligand	3	1	11	PV-008777921250	low	high	0.21734667233745725	26.842
logistic_regression	residue_ligand	3	2	12	PV-008757770384	low	low	0.5897246374064166	26.218
logistic_regression	residue_ligand	3	2	12	PV-008757900583	high	high	0.25806666738851053	30.688
logistic_regression	residue_ligand	3	2	12	PV-008758567449	high	low	0.5531526791791038	31.089
logistic_regression	residue_ligand	3	2	12	PV-008761084195	high	high	0.32827866705967446	29.846
logistic_regression	residue_ligand	3	2	12	PV-008761836158	high	high	0.40700388264974385	29.782
logistic_regression	residue_ligand	3	2	12	PV-008762155505	high	high	0.34656075143839854	29.702
logistic_regression	residue_ligand	3	2	12	PV-008762348949	high	high	0.33319279388365586	31.505
logistic_regression	residue_ligand	3	2	12	PV-008763728970	high	low	0.6451300958707002	29.474
logistic_regression	residue_ligand	3	2	12	PV-008765810937	high	low	0.6893294850276164	30.42
logistic_regression	residue_ligand	3	2	12	PV-008766013536	low	high	0.48629134719744266	27.56
logistic_regression	residue_ligand	3	2	12	PV-008769671712	low	high	0.2788729845988021	27.793
logistic_regression	residue_ligand	3	2	12	PV-008770637437	high	high	0.19253439889292998	29.724
logistic_regression	residue_ligand	3	2	12	PV-008773717469	high	low	0.5904765546177276	29.334
logistic_regression	residue_ligand	3	2	12	PV-008774133588	high	high	0.17245097545277827	30.879
logistic_regression	residue_ligand	3	2	12	PV-008775091835	low	high	0.10967551075943281	26.242
logistic_regression	residue_ligand	3	2	12	PV-008776894421	high	low	0.5782290660422222	30.082
logistic_regression	residue_ligand	3	2	12	PV-008777518351	low	low	0.6508521477040843	27.822
logistic_regression	residue_ligand	3	3	13	PV-008758448064	low	low	0.6568500834608606	27.958
logistic_regression	residue_ligand	3	3	13	PV-008759176601	high	low	0.6347526542721357	30.513
logistic_regression	residue_ligand	3	3	13	PV-008759292012	low	high	0.39029812395694974	25.739
logistic_regression	residue_ligand	3	3	13	PV-008760598416	high	low	0.5272113222567483	30.161
logistic_regression	residue_ligand	3	3	13	PV-008763200437	low	low	0.5411579657214642	25.601
logistic_regression	residue_ligand	3	3	13	PV-008764318424	high	low	0.5751987246013959	30.931
logistic_regression	residue_ligand	3	3	13	PV-008765179181	high	high	0.3554447680313869	30.89
logistic_regression	residue_ligand	3	3	13	PV-008766033961	high	low	0.5582044747516182	30.263
logistic_regression	residue_ligand	3	3	13	PV-008767128607	high	low	0.5426323572451343	31.252
logistic_regression	residue_ligand	3	3	13	PV-008767251949	high	low	0.5417215607425938	31.155
logistic_regression	residue_ligand	3	3	13	PV-008767544594	high	high	0.2953419296997727	30.331
logistic_regression	residue_ligand	3	3	13	PV-008770051954	low	low	0.629658198037308	26.15
logistic_regression	residue_ligand	3	3	13	PV-008770311606	high	high	0.3329456807948935	30.289
logistic_regression	residue_ligand	3	3	13	PV-008773400095	high	low	0.5407565956105193	30.334
logistic_regression	residue_ligand	3	3	13	PV-008773613007	high	high	0.477626580099054	31.056
logistic_regression	residue_ligand	3	3	13	PV-008773819830	high	low	0.5652987368786637	30.808
logistic_regression	residue_ligand	3	3	13	PV-008777807930	low	low	0.6081861997398943	26.571
logistic_regression	residue_ligand	3	4	14	PV-008760102914	high	high	0.40648832181913486	30.869
logistic_regression	residue_ligand	3	4	14	PV-008761610892	low	low	0.5590697886668113	27.893
logistic_regression	residue_ligand	3	4	14	PV-008761780644	high	high	0.38512119817214396	29.632
logistic_regression	residue_ligand	3	4	14	PV-008763273438	low	low	0.5139298983884532	25.65
logistic_regression	residue_ligand	3	4	14	PV-008763640783	high	high	0.426550169378194	31.361
logistic_regression	residue_ligand	3	4	14	PV-008763640784	high	low	0.6243163610060958	32.232
logistic_regression	residue_ligand	3	4	14	PV-008765328058	high	low	0.724760885241371	31.503
logistic_regression	residue_ligand	3	4	14	PV-008765546742	low	low	0.6263306338910882	25.418
logistic_regression	residue_ligand	3	4	14	PV-008767612180	low	low	0.5827912383750783	26.602
logistic_regression	residue_ligand	3	4	14	PV-008768827993	high	high	0.28639642808928395	31.294
logistic_regression	residue_ligand	3	4	14	PV-008769162671	high	high	0.39918607020722424	29.721
logistic_regression	residue_ligand	3	4	14	PV-008770025955	high	high	0.3633618269848678	30.748
logistic_regression	residue_ligand	3	4	14	PV-008770425419	high	high	0.4134766887298162	30.17
logistic_regression	residue_ligand	3	4	14	PV-008774327569	high	high	0.45632395923207025	29.469
logistic_regression	residue_ligand	3	4	14	PV-008775077921	high	high	0.24806135904699375	30.519
logistic_regression	residue_ligand	3	4	14	PV-008777526060	low	high	0.49166591908431206	26.121
logistic_regression	residue_ligand	3	5	15	PV-008758737063	low	low	0.5537553160257577	26.733
logistic_regression	residue_ligand	3	5	15	PV-008760775061	high	high	0.4297463969143891	30.605
logistic_regression	residue_ligand	3	5	15	PV-008761814083	high	high	0.41819990882443636	29.812
logistic_regression	residue_ligand	3	5	15	PV-008762892984	high	low	0.6451665682386304	29.335
logistic_regression	residue_ligand	3	5	15	PV-008765810939	low	high	0.4750566803320268	26.93
logistic_regression	residue_ligand	3	5	15	PV-008767128608	high	low	0.5247673137121047	29.84
logistic_regression	residue_ligand	3	5	15	PV-008767411074	low	high	0.492995665984042	25.829
logistic_regression	residue_ligand	3	5	15	PV-008772956252	low	high	0.4233275304523986	26.244
logistic_regression	residue_ligand	3	5	15	PV-008773714513	high	low	0.5109973726609875	30.963
logistic_regression	residue_ligand	3	5	15	PV-008774016306	high	low	0.5011674258490004	29.522
logistic_regression	residue_ligand	3	5	15	PV-008774017200	high	high	0.46111160384548955	29.068
logistic_regression	residue_ligand	3	5	15	PV-008774877441	high	high	0.43197561426816666	30.193
logistic_regression	residue_ligand	3	5	15	PV-008777014626	high	high	0.42283326541231037	30.475
logistic_regression	residue_ligand	3	5	15	PV-008777721620	low	low	0.5473012097803586	27.427
logistic_regression	residue_ligand	3	5	15	PV-008777921249	high	high	0.4901526016818572	29.695
logistic_regression	residue_ligand	3	5	15	PV-008777921251	high	high	0.4943662279715929	30.401
logistic_regression	residue_ligand	4	1	16	PV-008759292011	high	high	0.4872300286105942	29.61
logistic_regression	residue_ligand	4	1	16	PV-008759682543	high	low	0.5520372466666902	32.137
logistic_regression	residue_ligand	4	1	16	PV-008761610892	low	low	0.5226691553789236	27.893
logistic_regression	residue_ligand	4	1	16	PV-008761780644	high	high	0.3724440901029963	29.632
logistic_regression	residue_ligand	4	1	16	PV-008761836160	low	high	0.3102184877608151	27.522
logistic_regression	residue_ligand	4	1	16	PV-008763273438	low	low	0.5125092438556093	25.65
logistic_regression	residue_ligand	4	1	16	PV-008763640783	high	high	0.4945407605527414	31.361
logistic_regression	residue_ligand	4	1	16	PV-008765546742	low	low	0.6280387684268229	25.418
logistic_regression	residue_ligand	4	1	16	PV-008766033961	high	high	0.37541908900250076	30.263
logistic_regression	residue_ligand	4	1	16	PV-008767128607	high	low	0.5491351082042261	31.252
logistic_regression	residue_ligand	4	1	16	PV-008768638669	low	high	0.48071240799275367	26.353
logistic_regression	residue_ligand	4	1	16	PV-008769142754	high	high	0.36594362055235785	30.459
logistic_regression	residue_ligand	4	1	16	PV-008773819830	high	high	0.4817599179928169	30.808
logistic_regression	residue_ligand	4	1	16	PV-008774016306	high	high	0.4141148199407825	29.522
logistic_regression	residue_ligand	4	1	16	PV-008775010456	high	high	0.43453254251836154	29.724
logistic_regression	residue_ligand	4	1	16	PV-008777807930	low	low	0.8343047783898386	26.571
logistic_regression	residue_ligand	4	1	16	PV-008777921251	high	high	0.3674509189265324	30.401
logistic_regression	residue_ligand	4	2	17	PV-008757900583	high	high	0.3491550364687351	30.688
logistic_regression	residue_ligand	4	2	17	PV-008759176601	high	low	0.7695198513604582	30.513
logistic_regression	residue_ligand	4	2	17	PV-008760775061	high	high	0.21984174683578803	30.605
logistic_regression	residue_ligand	4	2	17	PV-008761814083	high	high	0.31716295640678827	29.812
logistic_regression	residue_ligand	4	2	17	PV-008762155505	high	high	0.41627116813111975	29.702
logistic_regression	residue_ligand	4	2	17	PV-008765179181	high	low	0.6115509356860064	30.89
logistic_regression	residue_ligand	4	2	17	PV-008765328058	high	low	0.7849831062971783	31.503
logistic_regression	residue_ligand	4	2	17	PV-008768827993	high	high	0.3700956738969046	31.294
logistic_regression	residue_ligand	4	2	17	PV-008769671712	low	high	0.28114401910904646	27.793
logistic_regression	residue_ligand	4	2	17	PV-008769775183	high	high	0.30234681666776575	30.149
logistic_regression	residue_ligand	4	2	17	PV-008772956252	low	high	0.31676548192891835	26.244
logistic_regression	residue_ligand	4	2	17	PV-008774877441	high	high	0.2720025898920224	30.193
logistic_regression	residue_ligand	4	2	17	PV-008775077920	high	high	0.4605330998336448	31.164
logistic_regression	residue_ligand	4	2	17	PV-008776894421	high	low	0.5141837022432871	30.082
logistic_regression	residue_ligand	4	2	17	PV-008777526060	low	high	0.26592930225187944	26.121
logistic_regression	residue_ligand	4	2	17	PV-008777721620	low	low	0.6626766693057502	27.427
logistic_regression	residue_ligand	4	2	17	PV-008777921250	low	high	0.1766027522625136	26.842
logistic_regression	residue_ligand	4	3	18	PV-008757770384	low	low	0.5123931311812343	26.218
logistic_regression	residue_ligand	4	3	18	PV-008758448064	low	low	0.7776942394553319	27.958
logistic_regression	residue_ligand	4	3	18	PV-008758737063	low	low	0.5964394480397781	26.733
logistic_regression	residue_ligand	4	3	18	PV-008760598416	high	high	0.4978208273462653	30.161
logistic_regression	residue_ligand	4	3	18	PV-008761084195	high	high	0.39663542169149985	29.846
logistic_regression	residue_ligand	4	3	18	PV-008762348949	high	high	0.3316487243855895	31.505
logistic_regression	residue_ligand	4	3	18	PV-008762980755	high	low	0.5786230149043261	30.176
logistic_regression	residue_ligand	4	3	18	PV-008763200437	low	high	0.4358173094522216	25.601
logistic_regression	residue_ligand	4	3	18	PV-008764318424	high	low	0.5729200155933339	30.931
logistic_regression	residue_ligand	4	3	18	PV-008765810937	high	low	0.7168640608795382	30.42
logistic_regression	residue_ligand	4	3	18	PV-008765810938	high	low	0.5558470130692624	31.158
logistic_regression	residue_ligand	4	3	18	PV-008767411074	low	high	0.4391957820724376	25.829
logistic_regression	residue_ligand	4	3	18	PV-008770025955	high	high	0.4072066860998111	30.748
logistic_regression	residue_ligand	4	3	18	PV-008770637437	high	high	0.22583043784558152	29.724
logistic_regression	residue_ligand	4	3	18	PV-008774133588	high	low	0.5034911149300118	30.879
logistic_regression	residue_ligand	4	3	18	PV-008774327569	high	low	0.5367355209856991	29.469
logistic_regression	residue_ligand	4	3	18	PV-008777014626	high	high	0.29885762948341205	30.475
logistic_regression	residue_ligand	4	4	19	PV-008758319457	high	high	0.4925951989182954	30.362
logistic_regression	residue_ligand	4	4	19	PV-008759292012	low	high	0.4241805649751265	25.739
logistic_regression	residue_ligand	4	4	19	PV-008761780643	low	low	0.6511098520358326	27.212
logistic_regression	residue_ligand	4	4	19	PV-008761836158	high	high	0.4644644140903706	29.782
logistic_regression	residue_ligand	4	4	19	PV-008763360353	low	low	0.5907771783097209	27.047
logistic_regression	residue_ligand	4	4	19	PV-008763640784	high	low	0.565659075543104	32.232
logistic_regression	residue_ligand	4	4	19	PV-008766013536	low	high	0.49070160064238066	27.56
logistic_regression	residue_ligand	4	4	19	PV-008767251949	high	low	0.5089096960721947	31.155
