bootstrap_iteration	pearson_r	spearman_rho
93	0.0019182529	0.0073589060
94	0.1864925143	0.2406559657
95	0.2496846960	0.1562346132
96	0.1545660162	-0.0063753333
97	0.0420208870	-0.0292968186
98	0.0066099010	0.0048026849
99	-0.0026229047	-0.1128588400
100	0.2561353004	0.3903526557
101	-0.0281601408	0.1878494719
102	0.0980116529	0.0389369257
103	0.0326885165	0.2611994352
104	0.2191788265	0.2435029230
105	-0.1134275846	0.0230691205
106	0.1693784903	0.3225040537
107	0.1358604308	0.2870547393
108	-0.0635498482	0.1632263141
109	-0.0224762248	-0.0035926415
110	0.0867391502	0.0390283449
111	0.3727967758	0.2745813852
112	0.2557042147	0.3811041057
113	0.0813808705	0.1586685962
114	0.2644606825	0.2168939856
115	0.3219933542	0.1355735808
116	0.0508842910	0.0561153580
117	0.0885179213	0.2520560677
118	0.0342134646	-0.0871707419
119	0.2734413701	0.1058636170
120	0.2724996945	0.3765925417
121	0.2802894015	0.3933429812
122	-0.0745532629	-0.0988505102
123	0.1832098919	0.1811325972
124	0.2116982938	0.2689411510
125	0.3474777982	0.3744244637
126	-0.0104933895	-0.2397288121
127	0.0607707832	0.0621179198
128	0.0547945633	0.1617378728
129	0.1259394778	0.0410609845
130	0.3751133472	0.2818523883
131	0.1583237152	0.0547929345
132	0.1787497778	0.2705943805
133	0.1290553625	0.1804964250
134	0.2954500186	0.2820646526
135	0.2757877040	0.3859811745
136	0.2541051261	0.3058523742
137	0.0071600716	0.0960541934
138	0.3725200638	0.2867734379
139	0.1471672589	-0.0687053919
140	0.2494224489	0.2328568952
141	0.0917937179	-0.1271863781
142	0.1832330163	0.2875874019
143	0.4062361998	0.5030589482
144	0.3863400459	0.3686895033
145	0.1154003083	-0.0570932256
146	0.1540166679	0.0424423151
147	0.3422618361	0.2973325225
148	0.0079399327	0.0097354638
149	-0.0091636729	-0.0025550942
150	0.2375626196	0.2071464145
151	0.1748586810	0.0371872134
152	0.0619041713	0.2052991682
153	0.1037207055	0.2835630952
154	0.0340646280	0.1616278885
155	0.0485579725	0.0501158749
156	0.2939781582	0.1780314006
157	0.1625077435	0.2797603544
158	0.0511820436	-0.0034749371
159	0.0470082355	0.0473722312
160	0.0993358069	0.1201853463
161	0.2610659462	0.1931689801
162	0.1389444930	0.1468586161
163	0.0216267070	-0.1834235628
164	0.1442071980	0.0870194536
165	0.1574500430	0.2693532529
166	0.1589533606	0.2381269821
167	0.0704142350	0.0679830921
168	0.1176638201	0.1846831190
169	-0.0652233310	-0.0499638155
170	0.1927760398	0.3153260210
171	0.2823183992	0.2999332977
172	0.0008432761	-0.0738486516
173	0.0052079911	0.0358871896
174	0.3214355998	0.2606078148
175	0.1155190191	0.1822497567
176	0.0848354892	0.1809176225
177	0.1283533759	-0.0963583182
178	0.0781537838	0.2393840277
179	0.1977878263	0.3150883295
180	0.1275229537	0.2081728445
181	0.2810674496	0.4129465640
182	0.2603856881	0.1324533991
183	0.1644475802	0.0154024336
184	0.1203219686	0.1557365178
185	0.0143236760	0.0682265735
186	0.2300966881	0.1652241874
187	0.1805119445	0.1038216562
188	0.1838359438	0.2760659990
189	0.0732664600	0.0691592577
190	0.3548927778	0.3923103748
191	0.2793668966	0.3094015712
192	0.2597435483	0.1977074099
193	-0.0544992399	0.1864814030
194	0.1137520810	-0.0701947643
195	0.1179285281	-0.1662754728
196	0.3418892294	0.4045418998
197	0.0161592911	0.0704539553
198	0.2113321995	0.3145390276
199	0.0589762010	0.0683874720
200	0.1955580709	0.1670817168
201	0.3640842677	0.1730847183
202	0.2838068510	0.4662342300
203	0.2130823962	0.1908153823
204	0.1183413987	0.0521784566
205	0.1002227601	-0.1838714355
206	0.2354249765	0.1551304350
207	0.2102470704	0.1225281570
208	0.1906634224	0.1874746538
209	0.1670477565	0.2978169018
210	0.1640284263	-0.0067790718
211	0.2955303741	0.1439861056
212	0.0687386574	-0.0967283946
213	0.1912941467	0.1913068676
214	-0.0682727645	0.1176641109
215	0.0657143591	0.0877370801
216	0.2385276927	0.2082525171
217	0.2357140027	0.2182407640
218	0.0758100300	0.1486009281
219	0.1694872808	0.3147199317
220	-0.0276166716	-0.0609328350
221	-0.0721958652	0.0302846059
222	0.4737665977	0.4387631015
223	0.0858238017	-0.0594128287
224	-0.0571775152	-0.0043430425
225	0.1843256484	0.0992525665
226	-0.0234169183	0.1587044082
227	-0.0291791138	-0.0805139933
228	0.0744872761	0.0399015512
229	0.3230341807	0.2863101833
230	0.1410864211	0.2301891728
231	0.2057248503	0.2076733819
232	0.0440122166	-0.0673636755
233	0.3043410658	0.2402849402
234	0.3185789147	0.1641874030
235	-0.0477465515	-0.0616124816
236	0.0669029967	0.1731348517
237	0.3091260518	0.0716974595
238	0.0873390565	0.0418562871
239	0.2021795153	0.1901673519
240	0.0738371968	-0.0050959840
241	-0.0455967090	0.0730760316
242	0.2528943496	0.2449038750
243	0.0860157287	0.1415544956
244	-0.0886344069	-0.0502984297
245	0.2096280671	0.1721021839
246	0.2537858191	0.3004286954
247	0.0529954320	0.2067786877
248	0.1674407786	0.0536014385
249	0.2030849750	0.2337474309
250	0.1341314085	0.2899003943
251	0.1838794419	0.2228275156
252	-0.0012785986	0.1699539526
253	0.2696739910	0.4446503018
254	0.1768559632	0.2288591785
255	0.1713066165	0.2209160928
256	0.2627454568	0.3818266057
257	0.0851955870	0.1130087420
258	0.0463618824	0.0253787989
259	0.2527522240	0.0783144737
260	0.1219663018	-0.0717678417
261	0.0192409463	-0.1606169817
262	0.1619983692	-0.0117817760
263	0.1079212545	0.0684602244
264	0.0931165876	0.1075679957
265	0.2771137036	0.0135080295
266	0.0395118735	0.1314075666
267	0.2286825545	0.1970337785
268	0.1567020784	0.1568332418
269	0.1961832144	0.1836344835
270	-0.0323856620	0.1423856401
271	0.1919117732	0.0676737513
272	0.0837824001	-0.0044045206
273	0.0728419397	0.0519774017
274	-0.0151281822	0.1016173264
275	0.1895387574	0.2037412405
276	0.0248255539	-0.0296605261
277	0.1075912327	0.0436850979
278	-0.0031329842	-0.0852888348
279	-0.1236974797	-0.1811388887
280	0.1076290338	0.0604550122
281	-0.1218144346	-0.0873800526
282	0.2927334152	0.3528628519
283	0.2217581474	0.1205433454
284	0.1326072242	-0.0077036694
285	0.1065868128	0.1128434017
286	0.1721418848	-0.1138635483
287	0.2082485730	0.1927675961
288	0.0682568872	-0.0480490931
289	-0.0197082399	0.0051044121
290	0.3426000703	0.1075125565
291	0.1879756437	0.1794597106
292	0.1166870688	0.1854703329
293	0.2097906152	0.2226088460
294	-0.1378330114	-0.0790312301
295	0.2968751557	0.2550428936
296	0.2058062392	0.2231357110
297	0.1890063684	0.1988819116
298	0.2767022083	0.3296238335
299	-0.0312730783	-0.1938624707
300	0.1898296776	0.0185979145
301	0.0862710024	0.1745682172
302	0.0917084590	0.0121753276
303	0.0858929881	0.3186189318
304	0.2349224803	0.1872956164
305	0.1406388407	-0.0204412531
306	0.1749402951	0.2378015257
307	0.3441393317	0.2855486304
308	0.1824563899	0.2353964032
309	0.1862732582	0.2017902337
310	0.1435886667	0.2430718526
311	0.1519256652	0.1259778896
312	0.0609742688	-0.0015053702
313	0.1987807589	0.2100353442
314	0.0012149318	-0.1748776327
315	0.1592999148	0.2075034770
316	-0.1468362650	-0.2270148232
317	0.1578479873	0.2589911431
318	0.0708256991	0.1763548128
319	0.2491810521	0.2382042079
320	0.1638656203	0.1677142781
321	0.1623204136	0.2100935230
322	0.1316241939	0.0893731710
323	0.2478354625	0.1494385934
324	0.2324073513	0.1866380812
325	0.1768604909	0.0813215476
326	0.2906320215	0.1894065074
327	0.1632103545	0.1625940982
328	0.1463051857	0.3151494178
329	0.1355164977	0.2372606559
330	0.0988452047	0.1313052310
331	0.0755739104	0.2231110339
332	0.0866291251	0.0952959975
333	0.0457914285	0.4414385666
334	0.2593568017	0.1806534540
335	0.0022225450	-0.2057698992
336	0.0309033303	-0.1593530834
337	0.2258131134	0.3441084555
338	0.0887216982	0.0921098366
339	0.0108160121	-0.1376314236
340	0.0761798274	0.0504226012
341	0.0133241771	0.0950560435
342	0.1745327424	0.2582269715
343	0.1531634796	0.0443428175
344	-0.0695628735	-0.0039977991
345	-0.0060279817	-0.1232566456
346	0.0731203682	0.0666068173
347	0.1619601077	-0.0509760763
348	0.2685553665	0.3140548526
349	-0.0363378147	-0.0762616199
350	0.1609918517	0.2219971056
351	0.0807494144	0.1481438750
352	-0.0979051102	0.0357856338
353	0.2061026558	-0.1568502625
354	0.2122157364	0.0008692377
355	0.3119399996	0.3710611702
356	0.2554867390	0.2111085370
357	0.0818395039	-0.0958622180
358	0.0718519059	-0.1172793054
359	-0.0548759213	0.2462706031
360	0.3514967281	0.1991419846
361	-0.1212897185	-0.2422171408
362	-0.0126057678	-0.1787054851
363	0.0712847301	0.0830439816
364	0.2781152266	0.2427558340
365	0.1418223786	0.1886595850
366	-0.0653237831	0.1763887305
367	0.1008843454	0.1120899729
368	0.2920213790	0.1027631435
369	0.4221600487	0.1767366346
370	0.3683330053	0.1263468891
371	0.1170962922	0.1342557749
372	-0.0068074952	0.0203466488
373	0.0432776411	-0.0429135090
374	0.0244910497	-0.1330204897
375	0.1195176101	-0.0178922991
376	0.1946401662	0.3283971381
377	0.2670890155	-0.0584588645
378	0.0392239807	0.1132599915
379	0.2906117337	0.1194914068
380	-0.0340097550	-0.1908514172
381	0.3302922261	0.3442361748
382	0.2544728157	0.3977871856
383	0.1550059690	0.2232259186
384	0.1316912703	-0.1143751086
385	0.2126280741	0.3438903551
386	0.0954330939	-0.0324722431
387	0.1187180156	0.1955331538
388	0.0781822328	0.1536634834
389	0.0856431384	0.2378221872
390	0.0394922201	-0.1984065140
391	0.1476271491	0.1827393570
392	0.4745519388	0.4261136714
393	0.4092664006	0.1634214186
394	0.0236575721	0.0341900186
395	0.1467516125	0.2035144671
396	-0.2150953572	-0.1976976972
397	0.1283335792	0.3434928781
398	0.3851821838	0.2982049797
399	0.2546556655	0.3294996960
400	0.2340545243	0.1213437609
401	0.0732849411	-0.0020862312
402	0.0355154875	0.0842007605
403	0.1099961374	0.1292976105
404	-0.0513582933	0.1875018489
405	0.2440308987	0.1552447958
406	0.2051637471	0.1940527557
407	-0.0758446923	-0.0518209730
408	0.0666782123	0.0678967659
409	0.0615346554	0.0662040511
410	0.3371334762	0.1006431510
411	-0.1700168724	-0.0336173439
412	0.1029809360	0.2138529288
413	0.2132401097	0.2575805845
414	0.3803073645	0.2652647545
415	0.3020388887	0.4023058443
416	0.1497275511	0.1752801188
417	0.2153376991	0.1008223303
418	0.2161465451	0.1356521924
419	0.1162499302	-0.1369990806
420	0.0987688351	0.2021144289
421	0.1770360019	0.1996931382
422	0.1943674094	0.2418752714
423	0.1109654209	0.1054155822
424	0.2806809233	0.1956773673
425	0.2302485429	0.1228995257
426	0.0582680839	0.1032254329
427	-0.0339720071	0.0259070364
428	0.1996895248	0.2064190951
429	0.1373715464	-0.1250036246
430	0.2912590168	0.1327003242
431	0.0032926311	0.2096578079
432	0.1952138568	0.1959216806
433	-0.0369689957	-0.0130359226
434	0.3695576851	0.0027246378
435	0.0223671981	0.0827170190
436	0.0412108066	0.0653231438
437	0.3108007708	0.1394244690
438	0.1037713579	0.2168884274
439	0.1581882243	0.0930959618
440	0.0973340178	0.1150462963
441	0.0377880004	-0.0729749327
442	0.1537767950	0.0955558192
443	0.0954797249	0.3616238302
444	-0.0298701551	0.0698510250
445	0.1107505961	0.1651147309
446	0.2275965630	0.1208788028
447	0.0807557686	0.1213244884
448	0.2326269275	0.1342141864
449	0.1717365434	0.2541542219
450	0.1301806531	-0.0119330360
451	0.1400934825	0.1604355523
452	0.2211550070	0.2067927151
453	-0.0706910432	-0.2402924417
454	0.1606807325	0.1076869634
455	0.0765114377	0.0668966119
456	0.0287155251	0.1823658916
457	0.0930176389	0.2152572785
458	0.2163302958	0.2241739130
459	0.1628618452	0.2219520009
460	0.0381356745	-0.0989084174
461	0.1090760290	-0.0559853951
462	0.1805139745	0.2067947019
463	0.4072298637	0.2670028199
464	0.0777536651	0.0917016658
465	0.0529753860	0.2975876760
466	0.2530467881	0.3028477072
467	0.2564866223	0.2582980942
468	0.1389768876	-0.1145604077
469	0.3161643385	0.5758779885
470	0.2217688625	0.1513754825
471	0.0265459057	0.2180353209
472	0.0345919960	-0.0144264195
473	0.2028551589	0.1446152970
474	0.1875285982	0.1915713271
475	0.0589382945	-0.0426345364
476	0.2426478151	0.3794161937
477	0.0227561481	0.0187624872
478	-0.0359403278	0.0055618319
479	0.4952058012	0.2550701124
480	0.1119457842	0.1763257747
481	0.3128695396	0.2871533607
482	0.0468704821	0.0812650313
483	0.0577070624	0.1376114917
484	0.1183158383	0.1711753464
485	0.0639726790	-0.0253428906
486	0.2010636184	0.0902665176
487	0.0580387215	0.0545912899
488	-0.0430126045	0.1558434038
489	-0.0540299723	-0.1685734975
490	0.0293204381	-0.0068957541
491	0.1366855040	0.0321580681
492	0.0645391953	0.0174915294
493	0.3122072790	0.1056842231
494	0.0170807216	0.0509985529
495	0.1774723677	0.0927673868
496	0.2957373135	0.0731064449
497	-0.0113810339	-0.1211559722
498	0.2567113145	0.1167434728
499	0.2175170759	0.0578677576
500	0.0001837391	0.1398390945
501	0.2717040266	0.0770879186
502	0.2257526599	0.0235069346
503	0.1998274671	0.3178121836
504	0.3170130882	0.2593279298
505	-0.0031783391	0.0518999073
506	0.2384141296	0.2575094865
507	0.1553695090	0.2867232106
508	-0.0204161576	-0.0123971731
509	0.1013602550	-0.0200926463
510	0.1418910936	0.1569263904
511	0.4189443655	0.3735232801
512	-0.1201358234	-0.2190733059
513	0.0971192492	0.0610837438
514	0.1380177871	0.2889178629
515	0.1059908549	0.1142493344
516	0.1546428300	0.0028379474
517	0.3586899145	0.2885886602
518	-0.0190360500	0.2199386325
519	-0.0547873390	-0.0941810620
520	-0.1704976085	-0.1535564253
521	0.3162213301	0.0601325353
522	0.0892009934	-0.0821933694
523	-0.1332162631	-0.0756202799
524	0.1194765155	0.2183239254
525	0.0029743552	0.1240943637
526	0.0253671243	0.0773685430
527	0.0089080116	0.0118799258
528	0.1809971875	0.1698528560
529	0.1264094982	-0.0163340963
530	0.1782212498	0.1020248545
531	0.0823113105	0.1344489158
532	0.0100749493	0.1442970554
533	0.0508671172	0.0414012756
534	0.1589895874	0.1132250316
535	0.0749776527	-0.2063529088
536	0.0544095360	0.1017312264
537	0.1928861331	0.1083304368
538	0.4300172976	0.4084172752
539	-0.1076324828	-0.0997043732
540	0.2390025223	0.1423685583
541	-0.0810708780	-0.1248262299
542	0.1754573683	0.0896733618
543	-0.2045938616	0.1486698028
544	0.1268709467	0.1724177927
545	0.2106713550	0.1302320197
546	0.0983436912	0.1425469705
547	0.2737612472	0.2444972201
548	0.0302503222	-0.0519789072
549	0.0698308814	0.1246562269
550	0.2957649134	0.3352554259
551	0.0541874138	0.0906904648
552	0.2041304171	0.2849779959
553	0.1642463647	0.2211602522
554	0.2049810332	0.2870879960
555	0.1623570455	0.1537258992
556	0.0497292008	0.1400359088
557	0.0098335620	0.2739765858
558	0.3381726780	0.2401670792
559	0.2375674497	-0.1274796564
560	0.2561443058	0.2111880457
561	0.2364970802	0.1933389374
562	-0.0241786108	-0.1184515539
563	0.1362424540	0.1568706974
564	0.2943632059	0.1156809361
565	0.1115541062	0.2135001862
566	0.2209885701	0.1579830984
567	0.1514981452	0.1687920241
568	0.0695550976	0.1825553122
569	0.0544184968	-0.0712589117
570	0.1484082443	0.1873968816
571	0.4348086337	0.2374000699
572	0.2401325667	0.4078951178
573	-0.0584249949	0.1675835323
574	0.3044733897	0.1798019576
575	0.0936406159	-0.0964141956
576	0.0973395939	0.2755244019
577	-0.0600861926	0.0873091742
578	0.1283104363	0.0946251624
579	-0.0283385169	0.2456242047
580	0.1391277916	0.1272295584
581	0.0414505751	0.0518464882
582	-0.0701912524	-0.1058492595
583	0.2917462781	0.2562603142
584	-0.1215479662	-0.1269841483
585	0.2733062301	0.1799171670
586	0.1696271426	0.0338727890
587	0.1693917065	0.2147969985
588	0.2376098449	0.2385830877
589	0.2781195818	0.0318554343
590	0.0626104608	0.0698085358
591	0.2392884368	0.3148775959
592	0.1704390285	0.3262033646
593	0.0898669399	0.0735830507
594	0.0670570068	0.2089699360
595	0.1566929393	0.1499855282
596	0.2538874311	0.3462729844
597	0.2379555780	0.0944822596
598	0.0920838521	0.1911628475
599	0.1588743395	0.3397276517
600	0.2056706952	0.0810442366
601	0.0424381642	0.1790336129
602	0.2091706168	0.1706638860
603	0.3168033294	0.3364713392
604	0.1037241913	0.0917675691
605	-0.0136086699	0.2815660601
606	0.2148533962	0.3289283023
607	0.0885257066	0.1616255174
608	0.1160163045	-0.0719603704
609	0.1345503073	0.0582524274
610	0.2725479549	0.2613175876
611	0.2659893102	0.0344228095
612	-0.0633409457	-0.0908906710
613	0.1121244417	-0.0025484347
614	0.1858951072	0.2442204133
615	0.0784866627	-0.1018263915
616	0.2049214521	0.2714025029
617	-0.0464837827	-0.0671553182
618	0.0941646595	0.1552897581
619	0.0541827601	0.0176007416
620	0.2804517667	0.2349877017
621	0.3605083773	0.1503837799
622	0.2279678518	0.1002143319
623	0.0282321145	0.1520989735
624	-0.0587862020	0.0951139736
625	-0.0950934454	-0.0612191845
626	0.2216493611	0.1520776025
627	0.2812336383	0.1239743789
628	0.1600003814	0.0926488900
629	-0.0105051064	0.1464645001
630	0.0636402686	0.1776748245
631	0.0115167874	0.0702201641
632	-0.0390602255	0.1064427414
633	0.1572849437	-0.0101367008
634	0.2513495220	0.3525394300
635	0.1518544833	0.0006952693
636	0.1151459031	0.1539486647
637	0.1841580369	0.2064490156
638	0.1375332675	0.1500810959
639	0.2548644307	0.2238888296
640	0.2332738987	0.1169075689
641	0.4024957231	0.3002839836
642	0.3082730937	0.1842158876
643	0.0298229471	-0.0233965543
644	0.1264375821	0.1745953780
645	-0.1553569717	0.1042500189
646	0.0141972846	0.2122361526
647	0.1061337621	0.1440361394
648	0.0315529166	0.1046080815
649	0.3054664149	0.0965816919
650	0.3522055692	0.3555478394
651	0.2686281083	0.2626824254
652	0.2231939115	-0.1172821613
653	0.1610195194	0.1940657115
654	0.1863218426	0.2184903156
655	0.0811299231	0.1496567289
656	0.1391262578	0.1016007182
657	0.2569504986	0.1641527466
658	0.1374626946	-0.0471984959
659	0.1078292835	0.1395281522
660	0.0623517821	-0.0943942554
661	0.0399096057	0.0822203552
662	0.1871186785	0.1350951926
663	-0.0461490369	-0.0354238416
664	0.1953192012	0.0232214731
665	0.2622003037	0.3198146265
666	0.2690992371	0.2625068809
667	0.3546003168	0.2321682387
668	0.0646192219	0.2060180734
669	0.1761634268	-0.0406400371
670	-0.0346741085	-0.0547413558
671	0.1219292416	0.1399172195
672	0.3787670891	0.3716875671
673	-0.1462949230	-0.2661955934
674	0.3521357399	0.2112153896
675	-0.0517735897	0.0367062917
676	0.1127201177	0.0682384331
677	-0.0829509297	-0.1465777284
678	-0.1426244669	-0.1158874182
679	0.3210010388	0.1956332889
680	0.1668951192	0.1268985720
681	0.2699301644	0.2571967342
682	-0.0166728857	0.2073696704
683	0.2305368978	0.2755045899
684	0.1239597722	0.2596552233
685	0.0842178415	0.1471277679
686	0.0921760497	0.0690673305
687	0.2866604926	0.2716049497
688	-0.0349401321	0.0958205321
689	-0.0339938453	0.0456748251
690	0.1201201964	0.1909038252
691	-0.0111766060	0.0456901304
692	0.1696363464	0.2645619206
693	0.0458055025	-0.1230403705
694	0.0803690475	0.1095089182
695	0.4518463774	0.2725850384
696	0.1223423107	0.1488226434
697	0.1062543559	0.2071623165
698	0.2839524664	0.3637048596
699	0.1663991066	0.2963865923
700	0.0258141668	-0.0789107797
701	0.1191194148	0.0133159647
702	0.0623439987	0.2578589263
703	0.1659719034	0.1211647224
704	0.1584531326	0.0577335110
705	0.0305578822	0.1118994550
706	-0.0273427051	0.0598469037
707	0.1216002838	0.2932646388
708	0.1285218402	0.3864314607
709	0.1894436162	0.1635394961
710	0.3426472602	0.4713962987
711	0.0645290735	-0.0115272106
712	0.0751141195	0.1067423870
713	0.3183237982	-0.0311015869
714	0.1778466449	0.2334540213
715	0.1341277231	-0.1740565908
716	0.2550804746	0.1313708002
717	0.2218767834	0.0628220721
718	0.3091946829	0.0906379415
719	0.0732436055	0.1574680025
720	-0.0989898172	0.1357316652
721	0.1512233546	0.0994869340
722	0.2357967570	0.3587038583
723	0.0496250452	0.0031306163
724	0.1462679813	-0.1056472632
725	0.1761807534	0.2591229720
726	0.0368133344	0.1575715468
727	0.1004099523	0.0374800877
728	-0.0001543438	0.0919100609
729	-0.0438325660	-0.1137498740
730	0.0552809140	0.2461064621
731	0.2246800881	0.1458919321
732	0.0841649720	0.1146976256
733	0.0922200804	0.1311912004
734	0.0764624675	-0.0600811128
735	0.0092489813	0.0084544560
736	-0.1854053445	-0.3224553810
737	0.1487637926	-0.0649252871
738	0.3145587306	0.1443507985
739	0.2077429854	0.0790548174
740	0.1584519457	-0.0105556203
741	0.2306093253	-0.0085106383
742	-0.0036667336	0.0498812352
743	0.0246760774	-0.1630868989
744	0.0745500453	-0.1510462520
745	0.1637185744	0.1845556940
746	0.1471826598	0.1127527669
747	0.4151372482	0.2853916318
748	0.0606921654	-0.0793977128
749	0.0118348887	0.1490539279
750	0.1532332440	-0.0408683845
751	0.3705357282	0.3452725402
752	0.1504610499	0.0290888021
753	0.0086321811	0.2154256895
754	0.0749964975	0.2208059375
755	0.2295559962	0.1768640516
756	0.2062949520	0.2733567160
757	0.0099363558	0.1276854481
758	0.1821614855	0.2327160915
759	0.1479354204	-0.0044589861
760	0.3803271793	0.4322601213
761	0.2234767930	0.2109929982
762	-0.0206354533	0.0242961933
763	0.1722574240	0.3273085478
764	0.0305343403	0.0109438333
765	0.2504461470	0.2069764077
766	0.1710155731	0.1233174125
767	0.1256207964	-0.0701551285
768	0.2871461722	0.1028495266
769	-0.0196557552	0.1767007740
770	0.3741658992	0.4730939773
771	0.3528477073	0.2104257182
772	0.2402708704	0.0258251303
773	0.0965313463	0.2404586784
774	0.0904424380	-0.0106700687
775	0.0900445636	0.1663431890
776	0.0475768594	0.1891500774
777	0.2059333902	0.2553856862
778	0.0954012099	0.0307505220
779	0.2431979430	0.2472996928
780	0.1211962072	0.1769235249
781	0.0962594587	0.1028359560
782	0.1301672465	0.3177342840
783	0.1987098637	0.3341271220
784	-0.1102988452	-0.1383826552
785	0.1606566456	0.0438866024
786	0.1731388168	0.1780171463
787	0.1718406915	0.2166405933
788	0.0558073564	0.0798910852
789	0.1244764515	0.0407607911
790	0.1587887223	0.2930290482
791	0.0805348571	0.0239652677
792	-0.1304542227	-0.0306908333
793	0.2500608272	0.0554558611
794	0.1305509075	0.0937481900
795	0.1961523953	0.0676336897
796	0.1479648998	0.1588238723
797	0.0110376081	-0.0815344951
798	0.1277376340	-0.0173741821
799	0.1677426971	0.2778533996
800	0.2023927082	0.0934503636
801	0.3615078617	0.4354549140
802	0.0216965296	-0.1321131737
803	0.1087991569	0.1307621068
804	-0.0353206525	-0.0765777580
805	0.2867810120	-0.0360402121
806	0.1295991961	0.1762696164
807	0.1900617724	0.2001447395
808	0.0001132888	-0.1731193119
809	0.3932565032	0.1004515981
810	0.0236247733	-0.1477256326
811	0.0362062499	0.0737693046
812	0.1515390626	0.2665817843
813	0.1144987907	-0.0528784895
814	0.0347953639	0.1326572028
815	0.3002072298	0.3073802846
816	0.0423514859	0.0049818972
817	0.1815366876	0.1714352135
818	0.3088900701	0.2641334587
819	0.2369941296	0.1101422406
820	0.1177756658	0.0329702169
821	0.4379391829	0.2750593568
822	0.2579448782	0.3045088846
823	0.1092576548	0.1434281411
824	0.1480576436	0.2426119434
825	-0.0318744687	-0.0235069334
826	0.2011032876	0.2436383663
827	0.0207086373	0.0764906996
828	0.1516941219	0.1569594069
829	0.1939058032	0.1530384342
830	0.1694826882	-0.0179772675
831	0.2387117352	0.1249927585
832	0.1272745956	0.1474202988
833	0.1127398108	0.0642826121
834	0.1364969491	0.2345614661
835	0.2751751649	0.2924780617
836	0.0121945523	-0.1646513343
837	0.0369787851	0.0567634966
838	0.2904598352	0.2751746117
839	0.1579909854	0.1011470283
840	0.1737032016	0.1781392925
841	0.2490381740	0.4235191906
842	0.0964572292	0.2557836533
843	0.2817416919	0.2136175397
844	0.0545226711	-0.0387066884
845	0.0745294559	-0.2768071882
846	0.0280084006	0.1669564437
847	0.2381616198	0.0902504058
848	0.2795018258	0.3666908162
849	0.1538228323	0.0175682770
850	0.2554442867	0.2193391520
851	0.0456267516	0.0966172382
852	0.1593490768	0.2317623935
853	0.2983549176	0.3084591596
854	0.1990082314	0.0982828023
