permutation_id	feature_set	outer_split	n_train	n_test	n_train_low	n_train_high	n_test_low	n_test_high	best_k	best_c	best_inner_balanced_accuracy	balanced_accuracy	roc_auc_low	mcc
1	residue_cofactor	6	66	17	20	46	6	11	20	0.1	0.47944444444444445	0.5681818181818181	0.5303030303030303	0.13241022442571243
1	residue_cofactor	7	66	17	21	45	5	12	all	100.0	0.5	0.45	0.33333333333333337	-0.09128709291752769
1	residue_cofactor	8	66	17	21	45	5	12	10	10.0	0.6955555555555555	0.35	0.21666666666666667	-0.27774602993176545
1	residue_cofactor	9	67	16	21	46	5	11	40	0.1	0.48999999999999994	0.42727272727272725	0.4909090909090909	-0.13483997249264842
1	residue_cofactor	10	67	16	21	46	5	11	20	0.01	0.5866666666666666	0.5636363636363637	0.4727272727272728	0.12727272727272726
1	residue_cofactor	11	66	17	20	46	6	11	5	100.0	0.5605555555555555	0.5378787878787878	0.4242424242424242	0.11236664374387369
1	residue_cofactor	12	66	17	21	45	5	12	5	1.0	0.48388888888888887	0.3916666666666667	0.5333333333333333	-0.20658356100321165
1	residue_cofactor	13	66	17	21	45	5	12	40	100.0	0.4738888888888888	0.5333333333333333	0.7	0.06356417261637282
1	residue_cofactor	14	67	16	21	46	5	11	20	100.0	0.6155555555555555	0.3727272727272727	0.4	-0.24370871833797697
1	residue_cofactor	15	67	16	21	46	5	11	5	0.1	0.5844444444444445	0.5272727272727272	0.5818181818181819	0.050964719143762556
1	residue_cofactor	16	66	17	20	46	6	11	5	1.0	0.5766666666666668	0.4318181818181818	0.5151515151515151	-0.13241022442571243
1	residue_cofactor	17	66	17	21	45	5	12	40	10.0	0.5338888888888889	0.3916666666666667	0.4166666666666667	-0.20658356100321165
1	residue_cofactor	18	66	17	21	45	5	12	5	100.0	0.6283333333333333	0.65	0.6333333333333333	0.27774602993176545
1	residue_cofactor	19	67	16	21	46	5	11	40	100.0	0.5355555555555556	0.4636363636363636	0.5090909090909091	-0.0778498944161523
1	residue_cofactor	20	67	16	21	46	5	11	20	100.0	0.5166666666666667	0.5090909090909091	0.6	0.021591675854376522
1	residue_cofactor	21	66	17	20	46	6	11	20	0.01	0.5349999999999999	0.553030303030303	0.5151515151515151	0.1194880298498108
1	residue_cofactor	22	66	17	21	45	5	12	20	1.0	0.6094444444444445	0.35	0.4	-0.27774602993176545
1	residue_cofactor	23	66	17	21	45	5	12	5	1.0	0.5366666666666666	0.5916666666666667	0.5166666666666667	0.16735967034880075
1	residue_cofactor	24	67	16	21	46	5	11	20	100.0	0.6049999999999999	0.9090909090909092	0.8727272727272727	0.7644707871564383
1	residue_cofactor	25	67	16	21	46	5	11	all	100.0	0.5572222222222222	0.28181818181818186	0.2545454545454546	-0.40451991747794525
1	residue_residue	1	66	17	20	46	6	11	5	1.0	0.5616666666666666	0.44696969696969696	0.5151515151515151	-0.1194880298498108
1	residue_residue	2	66	17	21	45	5	12	5	0.1	0.41999999999999993	0.5916666666666667	0.48333333333333334	0.16735967034880075
1	residue_residue	3	66	17	21	45	5	12	10	100.0	0.5261111111111111	0.3333333333333333	0.21666666666666665	-0.35805743701971643
1	residue_residue	4	67	16	21	46	5	11	50	10.0	0.47944444444444445	0.4181818181818182	0.32727272727272727	-0.16363636363636364
1	residue_residue	5	67	16	21	46	5	11	50	0.01	0.49833333333333335	0.4727272727272727	0.4181818181818182	-0.050964719143762556
1	residue_residue	6	66	17	20	46	6	11	5	0.1	0.5138888888888888	0.553030303030303	0.5303030303030303	0.1194880298498108
1	residue_residue	7	66	17	21	45	5	12	10	100.0	0.5005555555555555	0.2916666666666667	0.3833333333333333	-0.4166666666666667
1	residue_residue	8	66	17	21	45	5	12	20	100.0	0.48944444444444446	0.45	0.35	-0.09128709291752769
1	residue_residue	9	67	16	21	46	5	11	10	100.0	0.4822222222222222	0.18181818181818182	0.1818181818181818	-0.5945883900105632
1	residue_residue	10	67	16	21	46	5	11	5	1.0	0.4811111111111111	0.5090909090909091	0.4727272727272727	0.021591675854376522
1	residue_residue	11	66	17	20	46	6	11	5	100.0	0.47222222222222215	0.5681818181818181	0.5303030303030303	0.13241022442571243
1	residue_residue	12	66	17	21	45	5	12	5	10.0	0.3983333333333333	0.5333333333333333	0.5333333333333334	0.06356417261637282
1	residue_residue	13	66	17	21	45	5	12	10	100.0	0.4405555555555555	0.475	0.65	-0.053708615552957466
1	residue_residue	14	67	16	21	46	5	11	50	100.0	0.5405555555555555	0.23636363636363636	0.2727272727272727	-0.49265895172303803
1	residue_residue	15	67	16	21	46	5	11	50	10.0	0.5088888888888888	0.13636363636363635	0.0	-0.674199862463242
1	residue_residue	16	66	17	20	46	6	11	20	0.01	0.556111111111111	0.5151515151515151	0.3181818181818182	0.030303030303030304
1	residue_residue	17	66	17	21	45	5	12	50	10.0	0.48944444444444446	0.43333333333333335	0.39999999999999997	-0.13333333333333333
1	residue_residue	18	66	17	21	45	5	12	20	100.0	0.5611111111111111	0.475	0.43333333333333335	-0.053708615552957466
1	residue_residue	19	67	16	21	46	5	11	5	10.0	0.5527777777777778	0.42727272727272725	0.3090909090909091	-0.13483997249264842
1	residue_residue	20	67	16	21	46	5	11	20	0.1	0.5283333333333333	0.36363636363636365	0.32727272727272727	-0.32387513781564786
1	residue_residue	21	66	17	20	46	6	11	20	100.0	0.49499999999999994	0.43939393939393934	0.40909090909090906	-0.11769797726729993
1	residue_residue	22	66	17	21	45	5	12	20	0.01	0.5588888888888889	0.3916666666666667	0.31666666666666665	-0.20658356100321165
1	residue_residue	23	66	17	21	45	5	12	5	10.0	0.46277777777777773	0.5916666666666667	0.6666666666666666	0.16735967034880075
1	residue_residue	24	67	16	21	46	5	11	5	10.0	0.4683333333333334	0.22727272727272727	0.2	-0.5222329678670935
1	residue_residue	25	67	16	21	46	5	11	10	10.0	0.5061111111111111	0.28181818181818186	0.10909090909090909	-0.40451991747794525
1	combined_all	1	66	17	20	46	6	11	5	1.0	0.5366666666666666	0.44696969696969696	0.5151515151515151	-0.1194880298498108
1	combined_all	2	66	17	21	45	5	12	20	100.0	0.3977777777777777	0.5333333333333333	0.4	0.06356417261637282
1	combined_all	3	66	17	21	45	5	12	10	100.0	0.5261111111111111	0.3333333333333333	0.21666666666666665	-0.35805743701971643
1	combined_all	4	67	16	21	46	5	11	50	1.0	0.46944444444444444	0.28181818181818186	0.34545454545454546	-0.40451991747794525
1	combined_all	5	67	16	21	46	5	11	20	1.0	0.4694444444444444	0.4636363636363636	0.4545454545454546	-0.0778498944161523
1	combined_all	6	66	17	20	46	6	11	5	0.1	0.5138888888888888	0.553030303030303	0.5303030303030303	0.1194880298498108
1	combined_all	7	66	17	21	45	5	12	10	100.0	0.5005555555555555	0.2916666666666667	0.3833333333333333	-0.4166666666666667
1	combined_all	8	66	17	21	45	5	12	50	0.01	0.4961111111111111	0.30833333333333335	0.2666666666666667	-0.34993385618385614
1	combined_all	9	67	16	21	46	5	11	10	100.0	0.4822222222222222	0.18181818181818182	0.1818181818181818	-0.5945883900105632
1	combined_all	10	67	16	21	46	5	11	5	1.0	0.4811111111111111	0.5090909090909091	0.4727272727272727	0.021591675854376522
1	combined_all	11	66	17	20	46	6	11	5	100.0	0.47222222222222215	0.5681818181818181	0.5303030303030303	0.13241022442571243
1	combined_all	12	66	17	21	45	5	12	5	10.0	0.3983333333333333	0.5333333333333333	0.5333333333333334	0.06356417261637282
1	combined_all	13	66	17	21	45	5	12	10	100.0	0.40444444444444444	0.475	0.65	-0.053708615552957466
1	combined_all	14	67	16	21	46	5	11	50	10.0	0.5194444444444445	0.38181818181818183	0.32727272727272727	-0.22084711628963774
1	combined_all	15	67	16	21	46	5	11	50	1.0	0.45666666666666667	0.13636363636363635	0.0	-0.674199862463242
1	combined_all	16	66	17	20	46	6	11	20	0.01	0.5783333333333334	0.5151515151515151	0.3181818181818182	0.030303030303030304
1	combined_all	17	66	17	21	45	5	12	50	10.0	0.4644444444444445	0.475	0.4	-0.053708615552957466
1	combined_all	18	66	17	21	45	5	12	20	100.0	0.5611111111111111	0.475	0.43333333333333335	-0.053708615552957466
1	combined_all	19	67	16	21	46	5	11	5	10.0	0.5527777777777778	0.42727272727272725	0.3090909090909091	-0.13483997249264842
1	combined_all	20	67	16	21	46	5	11	20	0.1	0.5283333333333333	0.36363636363636365	0.32727272727272727	-0.32387513781564786
1	combined_all	21	66	17	20	46	6	11	20	100.0	0.4477777777777778	0.43939393939393934	0.40909090909090906	-0.11769797726729993
1	combined_all	22	66	17	21	45	5	12	20	0.01	0.5566666666666666	0.3916666666666667	0.3166666666666667	-0.20658356100321165
1	combined_all	23	66	17	21	45	5	12	10	1.0	0.49111111111111116	0.30833333333333335	0.31666666666666665	-0.34993385618385614
1	combined_all	24	67	16	21	46	5	11	5	10.0	0.4683333333333334	0.22727272727272727	0.2	-0.5222329678670935
1	combined_all	25	67	16	21	46	5	11	10	10.0	0.5061111111111111	0.28181818181818186	0.10909090909090909	-0.40451991747794525
2	residue_ligand	1	66	17	21	45	5	12	8	0.01	0.6405555555555555	0.3916666666666667	0.35	-0.20658356100321165
2	residue_ligand	2	66	17	21	45	5	12	8	0.1	0.53	0.5166666666666667	0.6166666666666667	0.03984095364447979
2	residue_ligand	3	66	17	20	46	6	11	12	1.0	0.6277777777777778	0.5681818181818181	0.5151515151515151	0.13241022442571243
2	residue_ligand	4	67	16	21	46	5	11	all	1.0	0.49944444444444447	0.5181818181818182	0.5636363636363637	0.034815531191139566
2	residue_ligand	5	67	16	21	46	5	11	all	1.0	0.6344444444444445	0.42727272727272725	0.4545454545454546	-0.13483997249264842
2	residue_ligand	6	66	17	21	45	5	12	12	10.0	0.6294444444444445	0.55	0.5333333333333333	0.09128709291752769
2	residue_ligand	7	66	17	21	45	5	12	all	0.01	0.6494444444444445	0.43333333333333335	0.43333333333333335	-0.13333333333333333
2	residue_ligand	8	66	17	20	46	6	11	4	0.01	0.5616666666666668	0.6515151515151515	0.6818181818181818	0.29012942659282975
2	residue_ligand	9	67	16	21	46	5	11	12	10.0	0.638888888888889	0.2727272727272727	0.4	-0.45454545454545453
2	residue_ligand	10	67	16	21	46	5	11	all	0.01	0.5694444444444444	0.5636363636363637	0.5090909090909091	0.12727272727272726
2	residue_ligand	11	66	17	21	45	5	12	8	0.01	0.6305555555555555	0.475	0.4666666666666667	-0.053708615552957466
2	residue_ligand	12	66	17	21	45	5	12	12	0.01	0.6344444444444444	0.5333333333333333	0.38333333333333336	0.06356417261637282
2	residue_ligand	13	66	17	20	46	6	11	12	1.0	0.6038888888888888	0.606060606060606	0.5757575757575757	0.2030905986149808
2	residue_ligand	14	67	16	21	46	5	11	all	1.0	0.5566666666666666	0.36363636363636365	0.5636363636363637	-0.32387513781564786
2	residue_ligand	15	67	16	21	46	5	11	12	1.0	0.63	0.4818181818181818	0.4727272727272727	-0.034815531191139566
2	residue_ligand	16	66	17	21	45	5	12	8	0.01	0.5799999999999998	0.575	0.48333333333333334	0.15
2	residue_ligand	17	66	17	21	45	5	12	all	0.1	0.5994444444444444	0.5333333333333333	0.4666666666666666	0.06356417261637282
2	residue_ligand	18	66	17	20	46	6	11	12	1.0	0.6227777777777778	0.4015151515151515	0.6060606060606061	-0.20658356100321165
2	residue_ligand	19	67	16	21	46	5	11	8	0.01	0.5611111111111111	0.6181818181818182	0.7090909090909091	0.22084711628963774
2	residue_ligand	20	67	16	21	46	5	11	all	10.0	0.5355555555555556	0.4181818181818182	0.5272727272727273	-0.16363636363636364
2	residue_ligand	21	66	17	21	45	5	12	all	100.0	0.5288888888888889	0.65	0.7666666666666667	0.27774602993176545
2	residue_ligand	22	66	17	21	45	5	12	8	0.01	0.5994444444444444	0.4916666666666667	0.4666666666666667	-0.015430334996209192
2	residue_ligand	23	66	17	20	46	6	11	all	0.01	0.5566666666666666	0.6515151515151515	0.6363636363636362	0.29012942659282975
2	residue_ligand	24	67	16	21	46	5	11	12	0.01	0.6377777777777778	0.4727272727272727	0.4909090909090909	-0.050964719143762556
2	residue_ligand	25	67	16	21	46	5	11	all	0.1	0.5705555555555556	0.5090909090909091	0.6	0.021591675854376522
2	residue_cofactor	1	66	17	21	45	5	12	5	1.0	0.6105555555555556	0.4083333333333333	0.25	-0.16735967034880075
2	residue_cofactor	2	66	17	21	45	5	12	5	0.1	0.43388888888888894	0.475	0.7	-0.053708615552957466
2	residue_cofactor	3	66	17	20	46	6	11	40	1.0	0.5138888888888888	0.5303030303030303	0.46969696969696967	0.06356417261637282
2	residue_cofactor	4	67	16	21	46	5	11	5	1.0	0.4566666666666667	0.28181818181818186	0.2545454545454545	-0.40451991747794525
2	residue_cofactor	5	67	16	21	46	5	11	20	10.0	0.6316666666666666	0.38181818181818183	0.3090909090909091	-0.22084711628963774
2	residue_cofactor	6	66	17	21	45	5	12	all	10.0	0.5166666666666667	0.55	0.4666666666666667	0.09128709291752769
2	residue_cofactor	7	66	17	21	45	5	12	all	100.0	0.49833333333333324	0.375	0.21666666666666667	-0.29880715233359845
2	residue_cofactor	8	66	17	20	46	6	11	5	1.0	0.4572222222222222	0.43939393939393934	0.36363636363636365	-0.11769797726729993
2	residue_cofactor	9	67	16	21	46	5	11	10	0.01	0.6094444444444445	0.3727272727272727	0.20000000000000004	-0.24370871833797697
2	residue_cofactor	10	67	16	21	46	5	11	10	0.01	0.5833333333333334	0.4818181818181818	0.49090909090909085	-0.034815531191139566
2	residue_cofactor	11	66	17	21	45	5	12	10	10.0	0.5311111111111111	0.575	0.43333333333333335	0.15
2	residue_cofactor	12	66	17	21	45	5	12	5	0.01	0.4927777777777778	0.5083333333333333	0.5166666666666666	0.015430334996209192
2	residue_cofactor	13	66	17	20	46	6	11	5	1.0	0.5566666666666666	0.5227272727272727	0.5151515151515151	0.04351941398892446
2	residue_cofactor	14	67	16	21	46	5	11	40	100.0	0.35388888888888886	0.6636363636363636	0.6363636363636364	0.3133397807202561
2	residue_cofactor	15	67	16	21	46	5	11	40	10.0	0.5877777777777777	0.33636363636363636	0.3818181818181818	-0.3133397807202561
2	residue_cofactor	16	66	17	21	45	5	12	40	0.01	0.5349999999999999	0.35	0.21666666666666667	-0.27774602993176545
2	residue_cofactor	17	66	17	21	45	5	12	40	100.0	0.4738888888888889	0.6	0.5833333333333334	0.3872983346207417
2	residue_cofactor	18	66	17	20	46	6	11	10	0.01	0.5205555555555554	0.5606060606060606	0.5606060606060606	0.11769797726729993
2	residue_cofactor	19	67	16	21	46	5	11	5	0.01	0.531111111111111	0.33636363636363636	0.36363636363636365	-0.3133397807202561
2	residue_cofactor	20	67	16	21	46	5	11	20	100.0	0.5772222222222223	0.32727272727272727	0.3272727272727273	-0.32277655457716287
2	residue_cofactor	21	66	17	21	45	5	12	all	10.0	0.5161111111111112	0.45	0.41666666666666663	-0.09128709291752769
2	residue_cofactor	22	66	17	21	45	5	12	40	100.0	0.5677777777777777	0.475	0.30000000000000004	-0.053708615552957466
2	residue_cofactor	23	66	17	20	46	6	11	all	10.0	0.4527777777777778	0.36363636363636365	0.5151515151515151	-0.34188172937891387
2	residue_cofactor	24	67	16	21	46	5	11	5	0.01	0.4116666666666666	0.5272727272727272	0.6363636363636364	0.050964719143762556
2	residue_cofactor	25	67	16	21	46	5	11	5	0.01	0.571111111111111	0.5818181818181818	0.7090909090909091	0.16363636363636364
2	residue_residue	1	66	17	21	45	5	12	20	0.1	0.6216666666666667	0.45	0.36666666666666664	-0.09128709291752769
2	residue_residue	2	66	17	21	45	5	12	50	0.01	0.5238888888888888	0.6333333333333333	0.7166666666666667	0.24688535993934707
2	residue_residue	3	66	17	20	46	6	11	50	0.01	0.5505555555555556	0.6136363636363636	0.6515151515151514	0.22727272727272727
2	residue_residue	4	67	16	21	46	5	11	5	100.0	0.6311111111111111	0.6181818181818182	0.6181818181818182	0.22084711628963774
2	residue_residue	5	67	16	21	46	5	11	50	0.01	0.5094444444444444	0.6636363636363636	0.6181818181818182	0.3133397807202561
2	residue_residue	6	66	17	21	45	5	12	20	100.0	0.5733333333333333	0.6583333333333333	0.65	0.378489059622558
2	residue_residue	7	66	17	21	45	5	12	20	10.0	0.556111111111111	0.45	0.5666666666666667	-0.09128709291752769
2	residue_residue	8	66	17	20	46	6	11	10	0.1	0.6561111111111111	0.5681818181818181	0.5303030303030303	0.13241022442571243
2	residue_residue	9	67	16	21	46	5	11	10	0.01	0.5638888888888889	0.4818181818181818	0.5818181818181818	-0.034815531191139566
2	residue_residue	10	67	16	21	46	5	11	50	1.0	0.6205555555555555	0.4636363636363636	0.4181818181818182	-0.0778498944161523
2	residue_residue	11	66	17	21	45	5	12	5	0.01	0.5688888888888888	0.5333333333333333	0.5333333333333333	0.06356417261637282
2	residue_residue	12	66	17	21	45	5	12	20	0.1	0.6344444444444445	0.5916666666666667	0.5333333333333333	0.16735967034880075
2	residue_residue	13	66	17	20	46	6	11	20	0.01	0.6355555555555557	0.696969696969697	0.6969696969696969	0.3825184261187248
2	residue_residue	14	67	16	21	46	5	11	20	0.01	0.5972222222222221	0.5181818181818182	0.6545454545454545	0.034815531191139566
2	residue_residue	15	67	16	21	46	5	11	50	10.0	0.5377777777777777	0.6727272727272727	0.7272727272727274	0.32277655457716287
2	residue_residue	16	66	17	21	45	5	12	50	0.01	0.665	0.4916666666666667	0.55	-0.015430334996209192
2	residue_residue	17	66	17	21	45	5	12	50	0.01	0.5633333333333332	0.6166666666666667	0.6833333333333333	0.25064020591380154
2	residue_residue	18	66	17	20	46	6	11	10	100.0	0.5850000000000001	0.43939393939393934	0.34848484848484845	-0.11769797726729993
2	residue_residue	19	67	16	21	46	5	11	20	0.1	0.6900000000000001	0.5727272727272728	0.5454545454545454	0.13483997249264842
2	residue_residue	20	67	16	21	46	5	11	20	0.01	0.611111111111111	0.5272727272727272	0.5454545454545454	0.050964719143762556
2	residue_residue	21	66	17	21	45	5	12	10	0.01	0.596111111111111	0.3916666666666667	0.45000000000000007	-0.20658356100321165
2	residue_residue	22	66	17	21	45	5	12	5	0.1	0.5427777777777777	0.5083333333333333	0.45	0.015430334996209192
2	residue_residue	23	66	17	20	46	6	11	50	0.01	0.5783333333333334	0.48484848484848486	0.6060606060606061	-0.030303030303030304
2	residue_residue	24	67	16	21	46	5	11	50	1.0	0.6538888888888889	0.42727272727272725	0.5454545454545454	-0.13483997249264842
2	residue_residue	25	67	16	21	46	5	11	50	100.0	0.5244444444444444	0.4727272727272727	0.45454545454545453	-0.050964719143762556
2	combined_all	1	66	17	21	45	5	12	20	0.1	0.6133333333333335	0.4083333333333333	0.3333333333333333	-0.16735967034880075
2	combined_all	2	66	17	21	45	5	12	50	0.01	0.5238888888888888	0.6333333333333333	0.7166666666666667	0.24688535993934707
2	combined_all	3	66	17	20	46	6	11	50	0.01	0.5505555555555556	0.6136363636363636	0.6515151515151514	0.22727272727272727
2	combined_all	4	67	16	21	46	5	11	5	100.0	0.6311111111111111	0.6181818181818182	0.6181818181818182	0.22084711628963774
2	combined_all	5	67	16	21	46	5	11	50	0.01	0.5505555555555555	0.6181818181818182	0.6000000000000001	0.22084711628963774
2	combined_all	6	66	17	21	45	5	12	20	100.0	0.5733333333333333	0.6583333333333333	0.65	0.378489059622558
2	combined_all	7	66	17	21	45	5	12	20	10.0	0.556111111111111	0.45	0.5666666666666667	-0.09128709291752769
2	combined_all	8	66	17	20	46	6	11	10	0.1	0.6561111111111111	0.5681818181818181	0.5303030303030303	0.13241022442571243
2	combined_all	9	67	16	21	46	5	11	10	0.01	0.5638888888888889	0.4818181818181818	0.5818181818181818	-0.034815531191139566
2	combined_all	10	67	16	21	46	5	11	50	0.01	0.6294444444444445	0.7181818181818183	0.7818181818181817	0.40451991747794525
2	combined_all	11	66	17	21	45	5	12	5	0.01	0.5688888888888888	0.5333333333333333	0.5333333333333333	0.06356417261637282
2	combined_all	12	66	17	21	45	5	12	20	0.1	0.6344444444444445	0.5916666666666667	0.5333333333333333	0.16735967034880075
2	combined_all	13	66	17	20	46	6	11	20	0.01	0.6355555555555557	0.696969696969697	0.6969696969696969	0.3825184261187248
2	combined_all	14	67	16	21	46	5	11	20	0.01	0.5972222222222221	0.5181818181818182	0.6545454545454545	0.034815531191139566
2	combined_all	15	67	16	21	46	5	11	50	10.0	0.5377777777777777	0.6727272727272727	0.7272727272727274	0.32277655457716287
2	combined_all	16	66	17	21	45	5	12	50	0.01	0.665	0.4916666666666667	0.55	-0.015430334996209192
2	combined_all	17	66	17	21	45	5	12	5	0.01	0.5411111111111111	0.43333333333333335	0.4	-0.13333333333333333
2	combined_all	18	66	17	20	46	6	11	10	100.0	0.5850000000000001	0.43939393939393934	0.34848484848484845	-0.11769797726729993
2	combined_all	19	67	16	21	46	5	11	20	0.1	0.6900000000000001	0.5272727272727272	0.4909090909090909	0.050964719143762556
2	combined_all	20	67	16	21	46	5	11	20	0.01	0.6322222222222222	0.5181818181818182	0.43636363636363634	0.034815531191139566
2	combined_all	21	66	17	21	45	5	12	10	0.01	0.596111111111111	0.3916666666666667	0.45000000000000007	-0.20658356100321165
2	combined_all	22	66	17	21	45	5	12	5	0.1	0.5427777777777777	0.5083333333333333	0.45	0.015430334996209192
2	combined_all	23	66	17	20	46	6	11	50	0.01	0.5783333333333334	0.48484848484848486	0.6060606060606061	-0.030303030303030304
2	combined_all	24	67	16	21	46	5	11	50	1.0	0.6427777777777778	0.42727272727272725	0.5454545454545454	-0.13483997249264842
2	combined_all	25	67	16	21	46	5	11	50	100.0	0.5244444444444444	0.4727272727272727	0.45454545454545453	-0.050964719143762556
3	residue_ligand	1	66	17	20	46	6	11	all	0.01	0.5911111111111111	0.4242424242424242	0.48484848484848486	-0.1706971854997297
3	residue_ligand	2	66	17	21	45	5	12	all	0.1	0.5677777777777777	0.4666666666666667	0.5666666666666667	-0.06356417261637282
3	residue_ligand	3	66	17	21	45	5	12	all	1.0	0.6372222222222221	0.3916666666666667	0.41666666666666663	-0.20658356100321165
3	residue_ligand	4	67	16	21	46	5	11	12	1.0	0.6083333333333333	0.2909090909090909	0.2545454545454546	-0.41818181818181815
3	residue_ligand	5	67	16	21	46	5	11	all	1.0	0.5294444444444444	0.5090909090909091	0.7636363636363637	0.021591675854376522
3	residue_ligand	6	66	17	20	46	6	11	all	0.01	0.5538888888888888	0.606060606060606	0.7121212121212122	0.2030905986149808
3	residue_ligand	7	66	17	21	45	5	12	8	0.01	0.5622222222222223	0.55	0.5	0.09128709291752769
3	residue_ligand	8	66	17	21	45	5	12	all	10.0	0.6294444444444444	0.475	0.4166666666666667	-0.053708615552957466
3	residue_ligand	9	67	16	21	46	5	11	all	0.01	0.635	0.5272727272727272	0.4545454545454546	0.050964719143762556
3	residue_ligand	10	67	16	21	46	5	11	all	1.0	0.6238888888888889	0.4727272727272727	0.4727272727272727	-0.050964719143762556
3	residue_ligand	11	66	17	20	46	6	11	8	10.0	0.6366666666666666	0.5303030303030303	0.6666666666666666	0.06356417261637282
3	residue_ligand	12	66	17	21	45	5	12	4	0.1	0.5972222222222222	0.45	0.3833333333333333	-0.09128709291752769
3	residue_ligand	13	66	17	21	45	5	12	8	0.1	0.6155555555555555	0.5916666666666667	0.75	0.16735967034880075
3	residue_ligand	14	67	16	21	46	5	11	all	10.0	0.5916666666666667	0.5181818181818182	0.509090909090909	0.034815531191139566
3	residue_ligand	15	67	16	21	46	5	11	all	0.1	0.575	0.6727272727272727	0.7454545454545455	0.32277655457716287
3	residue_ligand	16	66	17	20	46	6	11	all	1.0	0.5544444444444444	0.606060606060606	0.606060606060606	0.2030905986149808
3	residue_ligand	17	66	17	21	45	5	12	all	0.01	0.5511111111111111	0.5333333333333333	0.5333333333333333	0.06356417261637282
3	residue_ligand	18	66	17	21	45	5	12	all	10.0	0.6022222222222222	0.3916666666666667	0.5166666666666667	-0.20658356100321165
