model_type	feature_set	outer_repeat	outer_fold	outer_split	ligand_id	true_group	predicted_group	probability_low	old_rf_predicted_barrier
logistic_regression	residue_ligand	1	3	3	PV-008761814083	high	high	0.3890453357766464	29.812
logistic_regression	residue_ligand	1	3	3	PV-008761836160	low	high	0.4418004640959949	27.522
logistic_regression	residue_ligand	1	3	3	PV-008762980755	high	low	0.5801418148768678	30.176
logistic_regression	residue_ligand	1	3	3	PV-008763640784	high	low	0.5919706282000212	32.232
logistic_regression	residue_ligand	1	3	3	PV-008765810938	high	low	0.5406794454674404	31.158
logistic_regression	residue_ligand	1	3	3	PV-008765810939	low	low	0.5331309207853141	26.93
logistic_regression	residue_ligand	1	3	3	PV-008766013536	low	high	0.4828297300595151	27.56
logistic_regression	residue_ligand	1	3	3	PV-008767251949	high	low	0.505670052052876	31.155
logistic_regression	residue_ligand	1	3	3	PV-008769162671	high	high	0.4845250416136035	29.721
logistic_regression	residue_ligand	1	3	3	PV-008774877441	high	high	0.43014317772184696	30.193
logistic_regression	residue_ligand	1	3	3	PV-008775077920	high	high	0.44299910422665767	31.164
logistic_regression	residue_ligand	1	3	3	PV-008776894421	high	low	0.5360396588991959	30.082
logistic_regression	residue_ligand	1	3	3	PV-008777721620	low	low	0.5965863380331389	27.427
logistic_regression	residue_ligand	1	4	4	PV-008758448064	low	low	0.6894521467196685	27.958
logistic_regression	residue_ligand	1	4	4	PV-008762155505	high	high	0.17871438984969085	29.702
logistic_regression	residue_ligand	1	4	4	PV-008763728970	high	low	0.7781283853219944	29.474
logistic_regression	residue_ligand	1	4	4	PV-008764318424	high	low	0.7446313150572488	30.931
logistic_regression	residue_ligand	1	4	4	PV-008765328058	high	low	0.8061853518938192	31.503
logistic_regression	residue_ligand	1	4	4	PV-008765810937	high	low	0.704585321517881	30.42
logistic_regression	residue_ligand	1	4	4	PV-008767128608	high	low	0.7762000560952097	29.84
logistic_regression	residue_ligand	1	4	4	PV-008769671712	low	high	0.16028295821243227	27.793
logistic_regression	residue_ligand	1	4	4	PV-008769775183	high	high	0.25449814065452214	30.149
logistic_regression	residue_ligand	1	4	4	PV-008772811922	high	low	0.7506789706426208	30.87
logistic_regression	residue_ligand	1	4	4	PV-008772956252	low	high	0.18762817253584987	26.244
logistic_regression	residue_ligand	1	4	4	PV-008773717469	high	low	0.6435861445197283	29.334
logistic_regression	residue_ligand	1	4	4	PV-008775010456	high	high	0.12520761978455527	29.724
logistic_regression	residue_ligand	1	4	4	PV-008775091835	low	high	0.006639500328818496	26.242
logistic_regression	residue_ligand	1	4	4	PV-008777014626	high	high	0.07462740576379089	30.475
logistic_regression	residue_ligand	1	4	4	PV-008777807930	low	low	0.6971313118858418	26.571
logistic_regression	residue_ligand	1	5	5	PV-008759292012	low	high	0.4083334764880229	25.739
logistic_regression	residue_ligand	1	5	5	PV-008759682543	high	low	0.5199984027959398	32.137
logistic_regression	residue_ligand	1	5	5	PV-008761084195	high	high	0.41807849723704515	29.846
logistic_regression	residue_ligand	1	5	5	PV-008761780644	high	high	0.4430904616044694	29.632
logistic_regression	residue_ligand	1	5	5	PV-008763273438	low	low	0.5337951169344299	25.65
logistic_regression	residue_ligand	1	5	5	PV-008763640783	high	high	0.44775885648352337	31.361
logistic_regression	residue_ligand	1	5	5	PV-008767128607	high	low	0.5155954391772407	31.252
logistic_regression	residue_ligand	1	5	5	PV-008767544594	high	high	0.3737711904678694	30.331
logistic_regression	residue_ligand	1	5	5	PV-008768515159	high	low	0.5835098544813941	30.334
logistic_regression	residue_ligand	1	5	5	PV-008768638669	low	low	0.5034761282672434	26.353
logistic_regression	residue_ligand	1	5	5	PV-008770051954	low	low	0.6342546892359047	26.15
logistic_regression	residue_ligand	1	5	5	PV-008770311606	high	high	0.3642139361054781	30.289
logistic_regression	residue_ligand	1	5	5	PV-008773530883	low	low	0.7127858171710029	26.897
logistic_regression	residue_ligand	1	5	5	PV-008774016306	high	high	0.4463040739518079	29.522
logistic_regression	residue_ligand	1	5	5	PV-008774017200	high	high	0.44485456439572724	29.068
logistic_regression	residue_ligand	1	5	5	PV-008775077921	high	high	0.36354797896008006	30.519
logistic_regression	residue_cofactor	1	1	1	PV-008757900583	high	high	0.32647450790668675	30.688
logistic_regression	residue_cofactor	1	1	1	PV-008758737063	low	high	0.11417649623238933	26.733
logistic_regression	residue_cofactor	1	1	1	PV-008759176601	high	high	0.44976067038111617	30.513
logistic_regression	residue_cofactor	1	1	1	PV-008760102914	high	high	0.019938728118170657	30.869
logistic_regression	residue_cofactor	1	1	1	PV-008761836158	high	high	0.015872009771104548	29.782
logistic_regression	residue_cofactor	1	1	1	PV-008762348949	high	high	0.24513228689730315	31.505
logistic_regression	residue_cofactor	1	1	1	PV-008763200437	low	low	0.8476566387296783	25.601
logistic_regression	residue_cofactor	1	1	1	PV-008763360353	low	high	0.10836574517301568	27.047
logistic_regression	residue_cofactor	1	1	1	PV-008765546742	low	low	0.8695444878641605	25.418
logistic_regression	residue_cofactor	1	1	1	PV-008766033961	high	low	0.8172975304771168	30.263
logistic_regression	residue_cofactor	1	1	1	PV-008767411074	low	low	0.8857516978649395	25.829
logistic_regression	residue_cofactor	1	1	1	PV-008767612180	low	high	0.0015006144793216158	26.602
logistic_regression	residue_cofactor	1	1	1	PV-008769142754	high	high	0.0326538903328582	30.459
logistic_regression	residue_cofactor	1	1	1	PV-008770425419	high	high	0.01261059643909921	30.17
logistic_regression	residue_cofactor	1	1	1	PV-008773400095	high	low	0.9984617462468691	30.334
logistic_regression	residue_cofactor	1	1	1	PV-008773714513	high	low	0.8959556608339994	30.963
logistic_regression	residue_cofactor	1	1	1	PV-008773819830	high	high	0.2705988425953245	30.808
logistic_regression	residue_cofactor	1	2	2	PV-008757770384	low	low	0.9953700432588685	26.218
logistic_regression	residue_cofactor	1	2	2	PV-008758567449	high	high	0.014824423860822944	31.089
logistic_regression	residue_cofactor	1	2	2	PV-008760775061	high	low	0.9977350031242075	30.605
logistic_regression	residue_cofactor	1	2	2	PV-008761780643	low	high	0.017965361441195843	27.212
logistic_regression	residue_cofactor	1	2	2	PV-008762892984	high	low	0.9899744968788269	29.335
logistic_regression	residue_cofactor	1	2	2	PV-008765179181	high	high	6.245140222600974e-08	30.89
logistic_regression	residue_cofactor	1	2	2	PV-008768827993	high	high	0.03762621749355567	31.294
logistic_regression	residue_cofactor	1	2	2	PV-008770025955	high	high	0.002269060196461039	30.748
logistic_regression	residue_cofactor	1	2	2	PV-008770637437	high	low	0.9819448785127172	29.724
logistic_regression	residue_cofactor	1	2	2	PV-008773613007	high	high	0.41801238206154584	31.056
logistic_regression	residue_cofactor	1	2	2	PV-008774133588	high	low	0.9990130191172445	30.879
logistic_regression	residue_cofactor	1	2	2	PV-008774327569	high	low	0.9965616846297072	29.469
logistic_regression	residue_cofactor	1	2	2	PV-008777518351	low	high	0.00048556183913730475	27.822
logistic_regression	residue_cofactor	1	2	2	PV-008777526060	low	low	0.9999658896298669	26.121
logistic_regression	residue_cofactor	1	2	2	PV-008777921249	high	low	0.9984615478611785	29.695
logistic_regression	residue_cofactor	1	2	2	PV-008777921250	low	low	0.9847557242373441	26.842
logistic_regression	residue_cofactor	1	2	2	PV-008777921251	high	low	0.9999010400379396	30.401
logistic_regression	residue_cofactor	1	3	3	PV-008758319457	high	high	0.1663275154186653	30.362
logistic_regression	residue_cofactor	1	3	3	PV-008759292011	high	high	0.23024486497759436	29.61
logistic_regression	residue_cofactor	1	3	3	PV-008760598416	high	high	0.334680609965658	30.161
logistic_regression	residue_cofactor	1	3	3	PV-008761610892	low	low	0.6743132020829194	27.893
logistic_regression	residue_cofactor	1	3	3	PV-008761814083	high	low	0.916931629607194	29.812
logistic_regression	residue_cofactor	1	3	3	PV-008761836160	low	high	0.2060779130792605	27.522
logistic_regression	residue_cofactor	1	3	3	PV-008762980755	high	low	0.5725508875779673	30.176
logistic_regression	residue_cofactor	1	3	3	PV-008763640784	high	low	0.6065653180786466	32.232
logistic_regression	residue_cofactor	1	3	3	PV-008765810938	high	low	0.5405978503087069	31.158
logistic_regression	residue_cofactor	1	3	3	PV-008765810939	low	low	0.7222149416990169	26.93
logistic_regression	residue_cofactor	1	3	3	PV-008766013536	low	low	0.5754204315318628	27.56
logistic_regression	residue_cofactor	1	3	3	PV-008767251949	high	low	0.7435679233903522	31.155
logistic_regression	residue_cofactor	1	3	3	PV-008769162671	high	high	0.29667166732406897	29.721
logistic_regression	residue_cofactor	1	3	3	PV-008774877441	high	low	0.8070796974015166	30.193
logistic_regression	residue_cofactor	1	3	3	PV-008775077920	high	high	0.3234366564824717	31.164
logistic_regression	residue_cofactor	1	3	3	PV-008776894421	high	low	0.7212167010031078	30.082
logistic_regression	residue_cofactor	1	3	3	PV-008777721620	low	low	0.5098639340972589	27.427
logistic_regression	residue_cofactor	1	4	4	PV-008758448064	low	high	0.06900919109969031	27.958
logistic_regression	residue_cofactor	1	4	4	PV-008762155505	high	low	0.5983974512096738	29.702
logistic_regression	residue_cofactor	1	4	4	PV-008763728970	high	high	0.3131096166575512	29.474
logistic_regression	residue_cofactor	1	4	4	PV-008764318424	high	high	0.2042057318274154	30.931
logistic_regression	residue_cofactor	1	4	4	PV-008765328058	high	low	0.5520256841443032	31.503
logistic_regression	residue_cofactor	1	4	4	PV-008765810937	high	high	0.3850164074246878	30.42
logistic_regression	residue_cofactor	1	4	4	PV-008767128608	high	low	0.5296609343391842	29.84
logistic_regression	residue_cofactor	1	4	4	PV-008769671712	low	low	0.5088305053249953	27.793
logistic_regression	residue_cofactor	1	4	4	PV-008769775183	high	low	0.8102192265861758	30.149
logistic_regression	residue_cofactor	1	4	4	PV-008772811922	high	high	0.3642606373959202	30.87
logistic_regression	residue_cofactor	1	4	4	PV-008772956252	low	high	0.24474435236936193	26.244
logistic_regression	residue_cofactor	1	4	4	PV-008773717469	high	high	0.46040575045571985	29.334
logistic_regression	residue_cofactor	1	4	4	PV-008775010456	high	high	0.29090097334358955	29.724
logistic_regression	residue_cofactor	1	4	4	PV-008775091835	low	low	0.5765571415492077	26.242
logistic_regression	residue_cofactor	1	4	4	PV-008777014626	high	high	0.4418845257557958	30.475
logistic_regression	residue_cofactor	1	4	4	PV-008777807930	low	low	0.7959007069911017	26.571
logistic_regression	residue_cofactor	1	5	5	PV-008759292012	low	high	0.003159106702181028	25.739
logistic_regression	residue_cofactor	1	5	5	PV-008759682543	high	high	0.0048556813411177995	32.137
logistic_regression	residue_cofactor	1	5	5	PV-008761084195	high	low	0.9999999812448476	29.846
logistic_regression	residue_cofactor	1	5	5	PV-008761780644	high	high	2.6500292090936454e-06	29.632
logistic_regression	residue_cofactor	1	5	5	PV-008763273438	low	low	0.9893682329040114	25.65
logistic_regression	residue_cofactor	1	5	5	PV-008763640783	high	low	0.9999900882244264	31.361
logistic_regression	residue_cofactor	1	5	5	PV-008767128607	high	low	0.5917184386622387	31.252
logistic_regression	residue_cofactor	1	5	5	PV-008767544594	high	high	0.009483186662454436	30.331
logistic_regression	residue_cofactor	1	5	5	PV-008768515159	high	low	0.9999944922558052	30.334
logistic_regression	residue_cofactor	1	5	5	PV-008768638669	low	high	0.0003783939592252884	26.353
logistic_regression	residue_cofactor	1	5	5	PV-008770051954	low	high	0.4044029389972237	26.15
logistic_regression	residue_cofactor	1	5	5	PV-008770311606	high	high	3.9008144330726505e-05	30.289
logistic_regression	residue_cofactor	1	5	5	PV-008773530883	low	low	0.9932944503402076	26.897
logistic_regression	residue_cofactor	1	5	5	PV-008774016306	high	high	5.307251037505691e-07	29.522
logistic_regression	residue_cofactor	1	5	5	PV-008774017200	high	high	0.005846421333927657	29.068
logistic_regression	residue_cofactor	1	5	5	PV-008775077921	high	high	1.708052582994353e-08	30.519
logistic_regression	residue_residue	1	1	1	PV-008757900583	high	high	0.37598051827309137	30.688
logistic_regression	residue_residue	1	1	1	PV-008758737063	low	low	0.52082699406458	26.733
logistic_regression	residue_residue	1	1	1	PV-008759176601	high	high	0.3997464447974486	30.513
logistic_regression	residue_residue	1	1	1	PV-008760102914	high	low	0.5067501503458842	30.869
logistic_regression	residue_residue	1	1	1	PV-008761836158	high	high	0.4088500981726632	29.782
logistic_regression	residue_residue	1	1	1	PV-008762348949	high	high	0.3796455145446288	31.505
logistic_regression	residue_residue	1	1	1	PV-008763200437	low	low	0.7250708925986539	25.601
logistic_regression	residue_residue	1	1	1	PV-008763360353	low	high	0.4687679459929862	27.047
logistic_regression	residue_residue	1	1	1	PV-008765546742	low	low	0.5560353839674894	25.418
logistic_regression	residue_residue	1	1	1	PV-008766033961	high	high	0.4710635206473096	30.263
logistic_regression	residue_residue	1	1	1	PV-008767411074	low	low	0.516847739340846	25.829
logistic_regression	residue_residue	1	1	1	PV-008767612180	low	high	0.49572302160671505	26.602
logistic_regression	residue_residue	1	1	1	PV-008769142754	high	high	0.4990973661102815	30.459
logistic_regression	residue_residue	1	1	1	PV-008770425419	high	low	0.5448533390042941	30.17
logistic_regression	residue_residue	1	1	1	PV-008773400095	high	high	0.41202278498444467	30.334
logistic_regression	residue_residue	1	1	1	PV-008773714513	high	low	0.5471137439769223	30.963
logistic_regression	residue_residue	1	1	1	PV-008773819830	high	high	0.43527507815092825	30.808
logistic_regression	residue_residue	1	2	2	PV-008757770384	low	low	0.7257225335651227	26.218
logistic_regression	residue_residue	1	2	2	PV-008758567449	high	high	0.1628422224643614	31.089
logistic_regression	residue_residue	1	2	2	PV-008760775061	high	low	0.9777870849363444	30.605
logistic_regression	residue_residue	1	2	2	PV-008761780643	low	high	0.039162680051767984	27.212
logistic_regression	residue_residue	1	2	2	PV-008762892984	high	high	0.2182229101600108	29.335
logistic_regression	residue_residue	1	2	2	PV-008765179181	high	high	0.04695697803869109	30.89
logistic_regression	residue_residue	1	2	2	PV-008768827993	high	high	0.2165343037908162	31.294
logistic_regression	residue_residue	1	2	2	PV-008770025955	high	high	0.007393317822912743	30.748
logistic_regression	residue_residue	1	2	2	PV-008770637437	high	high	0.11091433119831329	29.724
logistic_regression	residue_residue	1	2	2	PV-008773613007	high	high	0.28652487772329627	31.056
logistic_regression	residue_residue	1	2	2	PV-008774133588	high	high	0.00022747482805176067	30.879
logistic_regression	residue_residue	1	2	2	PV-008774327569	high	high	0.20442927515341683	29.469
logistic_regression	residue_residue	1	2	2	PV-008777518351	low	low	0.9881651028232876	27.822
logistic_regression	residue_residue	1	2	2	PV-008777526060	low	low	0.9827123462405025	26.121
logistic_regression	residue_residue	1	2	2	PV-008777921249	high	high	0.0019986288257442908	29.695
logistic_regression	residue_residue	1	2	2	PV-008777921250	low	low	0.5417017384182325	26.842
logistic_regression	residue_residue	1	2	2	PV-008777921251	high	high	0.25127337827711893	30.401
logistic_regression	residue_residue	1	3	3	PV-008758319457	high	high	3.759176939111328e-06	30.362
logistic_regression	residue_residue	1	3	3	PV-008759292011	high	high	3.8223230571005336e-08	29.61
logistic_regression	residue_residue	1	3	3	PV-008760598416	high	low	0.8556202966600004	30.161
logistic_regression	residue_residue	1	3	3	PV-008761610892	low	low	0.9985674397996945	27.893
logistic_regression	residue_residue	1	3	3	PV-008761814083	high	low	0.7654783905080779	29.812
logistic_regression	residue_residue	1	3	3	PV-008761836160	low	high	4.398982267630182e-05	27.522
logistic_regression	residue_residue	1	3	3	PV-008762980755	high	high	0.0007789777506749199	30.176
logistic_regression	residue_residue	1	3	3	PV-008763640784	high	high	0.0007100674158612194	32.232
logistic_regression	residue_residue	1	3	3	PV-008765810938	high	high	2.1034588143924233e-06	31.158
logistic_regression	residue_residue	1	3	3	PV-008765810939	low	low	0.9996080212674867	26.93
logistic_regression	residue_residue	1	3	3	PV-008766013536	low	low	0.9998471045902898	27.56
logistic_regression	residue_residue	1	3	3	PV-008767251949	high	low	0.5852563918038753	31.155
logistic_regression	residue_residue	1	3	3	PV-008769162671	high	high	0.018803866366052625	29.721
logistic_regression	residue_residue	1	3	3	PV-008774877441	high	low	0.9484105913826979	30.193
logistic_regression	residue_residue	1	3	3	PV-008775077920	high	high	0.0008131033400748108	31.164
logistic_regression	residue_residue	1	3	3	PV-008776894421	high	high	0.01567591403913586	30.082
logistic_regression	residue_residue	1	3	3	PV-008777721620	low	high	0.4152730990728836	27.427
logistic_regression	residue_residue	1	4	4	PV-008758448064	low	high	0.010504328655754864	27.958
logistic_regression	residue_residue	1	4	4	PV-008762155505	high	high	0.008639109955116209	29.702
logistic_regression	residue_residue	1	4	4	PV-008763728970	high	high	0.2785978796769962	29.474
logistic_regression	residue_residue	1	4	4	PV-008764318424	high	high	0.023302286823999888	30.931
logistic_regression	residue_residue	1	4	4	PV-008765328058	high	high	0.46931185260846453	31.503
logistic_regression	residue_residue	1	4	4	PV-008765810937	high	high	0.04755162373328298	30.42
logistic_regression	residue_residue	1	4	4	PV-008767128608	high	high	0.07792716685711297	29.84
logistic_regression	residue_residue	1	4	4	PV-008769671712	low	high	0.04343996995587567	27.793
logistic_regression	residue_residue	1	4	4	PV-008769775183	high	high	0.04562411115982001	30.149
logistic_regression	residue_residue	1	4	4	PV-008772811922	high	high	0.3019819979521843	30.87
logistic_regression	residue_residue	1	4	4	PV-008772956252	low	high	0.0031960270261239625	26.244
logistic_regression	residue_residue	1	4	4	PV-008773717469	high	high	0.00972333797457932	29.334
logistic_regression	residue_residue	1	4	4	PV-008775010456	high	high	0.10598500469342377	29.724
logistic_regression	residue_residue	1	4	4	PV-008775091835	low	low	0.8566057452828054	26.242
logistic_regression	residue_residue	1	4	4	PV-008777014626	high	high	0.005726047382731125	30.475
logistic_regression	residue_residue	1	4	4	PV-008777807930	low	high	0.03001238634417724	26.571
logistic_regression	residue_residue	1	5	5	PV-008759292012	low	low	0.9473029565495448	25.739
logistic_regression	residue_residue	1	5	5	PV-008759682543	high	high	0.00015452165001355862	32.137
logistic_regression	residue_residue	1	5	5	PV-008761084195	high	low	0.9939937870226517	29.846
logistic_regression	residue_residue	1	5	5	PV-008761780644	high	high	0.007941002614460835	29.632
logistic_regression	residue_residue	1	5	5	PV-008763273438	low	high	0.007472558668628321	25.65
logistic_regression	residue_residue	1	5	5	PV-008763640783	high	high	0.0005104079098873976	31.361
logistic_regression	residue_residue	1	5	5	PV-008767128607	high	low	0.8448534596501908	31.252
logistic_regression	residue_residue	1	5	5	PV-008767544594	high	low	0.7909034092548273	30.331
logistic_regression	residue_residue	1	5	5	PV-008768515159	high	high	0.3037761286001735	30.334
logistic_regression	residue_residue	1	5	5	PV-008768638669	low	high	0.157441694722398	26.353
logistic_regression	residue_residue	1	5	5	PV-008770051954	low	high	0.05412280849138753	26.15
logistic_regression	residue_residue	1	5	5	PV-008770311606	high	low	0.7640501928665002	30.289
logistic_regression	residue_residue	1	5	5	PV-008773530883	low	low	0.995702893815252	26.897
logistic_regression	residue_residue	1	5	5	PV-008774016306	high	high	0.0020817214065505423	29.522
logistic_regression	residue_residue	1	5	5	PV-008774017200	high	low	0.5600369760975709	29.068
logistic_regression	residue_residue	1	5	5	PV-008775077921	high	high	0.0037292790061436475	30.519
logistic_regression	combined_all	1	1	1	PV-008757900583	high	high	0.37598051827309137	30.688
logistic_regression	combined_all	1	1	1	PV-008758737063	low	low	0.52082699406458	26.733
logistic_regression	combined_all	1	1	1	PV-008759176601	high	high	0.3997464447974486	30.513
logistic_regression	combined_all	1	1	1	PV-008760102914	high	low	0.5067501503458842	30.869
logistic_regression	combined_all	1	1	1	PV-008761836158	high	high	0.4088500981726632	29.782
logistic_regression	combined_all	1	1	1	PV-008762348949	high	high	0.3796455145446288	31.505
logistic_regression	combined_all	1	1	1	PV-008763200437	low	low	0.7250708925986539	25.601
logistic_regression	combined_all	1	1	1	PV-008763360353	low	high	0.4687679459929862	27.047
logistic_regression	combined_all	1	1	1	PV-008765546742	low	low	0.5560353839674894	25.418
logistic_regression	combined_all	1	1	1	PV-008766033961	high	high	0.4710635206473096	30.263
logistic_regression	combined_all	1	1	1	PV-008767411074	low	low	0.516847739340846	25.829
logistic_regression	combined_all	1	1	1	PV-008767612180	low	high	0.49572302160671505	26.602
logistic_regression	combined_all	1	1	1	PV-008769142754	high	high	0.4990973661102815	30.459
logistic_regression	combined_all	1	1	1	PV-008770425419	high	low	0.5448533390042941	30.17
logistic_regression	combined_all	1	1	1	PV-008773400095	high	high	0.41202278498444467	30.334
logistic_regression	combined_all	1	1	1	PV-008773714513	high	low	0.5471137439769223	30.963
logistic_regression	combined_all	1	1	1	PV-008773819830	high	high	0.43527507815092825	30.808
logistic_regression	combined_all	1	2	2	PV-008757770384	low	low	0.9750551578840423	26.218
logistic_regression	combined_all	1	2	2	PV-008758567449	high	high	0.14739866447271951	31.089
logistic_regression	combined_all	1	2	2	PV-008760775061	high	low	0.5979474971547133	30.605
logistic_regression	combined_all	1	2	2	PV-008761780643	low	low	0.7916337092805146	27.212
logistic_regression	combined_all	1	2	2	PV-008762892984	high	low	0.878452594311454	29.335
logistic_regression	combined_all	1	2	2	PV-008765179181	high	low	0.8538979550618851	30.89
logistic_regression	combined_all	1	2	2	PV-008768827993	high	low	0.5151262858682377	31.294
logistic_regression	combined_all	1	2	2	PV-008770025955	high	high	0.004301407444454665	30.748
logistic_regression	combined_all	1	2	2	PV-008770637437	high	high	0.020378887195558616	29.724
logistic_regression	combined_all	1	2	2	PV-008773613007	high	high	0.48293866730620594	31.056
logistic_regression	combined_all	1	2	2	PV-008774133588	high	high	0.010207870331824905	30.879
logistic_regression	combined_all	1	2	2	PV-008774327569	high	low	0.7421122206870641	29.469
logistic_regression	combined_all	1	2	2	PV-008777518351	low	low	0.7643959968941758	27.822
logistic_regression	combined_all	1	2	2	PV-008777526060	low	low	0.8601839336529187	26.121
logistic_regression	combined_all	1	2	2	PV-008777921249	high	high	0.03047397376510792	29.695
logistic_regression	combined_all	1	2	2	PV-008777921250	low	high	0.020040702984859892	26.842
logistic_regression	combined_all	1	2	2	PV-008777921251	high	high	0.15020501829724534	30.401
logistic_regression	combined_all	1	3	3	PV-008758319457	high	high	8.641375299602236e-08	30.362
logistic_regression	combined_all	1	3	3	PV-008759292011	high	high	1.6607594945269132e-09	29.61
logistic_regression	combined_all	1	3	3	PV-008760598416	high	high	0.16663403140779048	30.161
logistic_regression	combined_all	1	3	3	PV-008761610892	low	low	0.9999999999365337	27.893
logistic_regression	combined_all	1	3	3	PV-008761814083	high	low	0.9202891240672482	29.812
logistic_regression	combined_all	1	3	3	PV-008761836160	low	high	2.0230277898106753e-05	27.522
logistic_regression	combined_all	1	3	3	PV-008762980755	high	high	4.3459008034922715e-05	30.176
logistic_regression	combined_all	1	3	3	PV-008763640784	high	high	0.0069573819258561456	32.232
logistic_regression	combined_all	1	3	3	PV-008765810938	high	high	0.005921032545865295	31.158
logistic_regression	combined_all	1	3	3	PV-008765810939	low	low	0.94631878197865	26.93
logistic_regression	combined_all	1	3	3	PV-008766013536	low	low	0.9999994998311134	27.56
logistic_regression	combined_all	1	3	3	PV-008767251949	high	low	0.8696498734350948	31.155
logistic_regression	combined_all	1	3	3	PV-008769162671	high	low	0.9236070076655523	29.721
logistic_regression	combined_all	1	3	3	PV-008774877441	high	low	0.9876168799612952	30.193
logistic_regression	combined_all	1	3	3	PV-008775077920	high	high	0.0028332974556994524	31.164
logistic_regression	combined_all	1	3	3	PV-008776894421	high	high	0.00018991106327035965	30.082
logistic_regression	combined_all	1	3	3	PV-008777721620	low	low	0.9997643432097418	27.427
logistic_regression	combined_all	1	4	4	PV-008758448064	low	low	0.5071331807739804	27.958
logistic_regression	combined_all	1	4	4	PV-008762155505	high	high	0.296327903591932	29.702
logistic_regression	combined_all	1	4	4	PV-008763728970	high	low	0.5012990550391838	29.474
logistic_regression	combined_all	1	4	4	PV-008764318424	high	high	0.3751173031369286	30.931
logistic_regression	combined_all	1	4	4	PV-008765328058	high	low	0.7085210906595963	31.503
logistic_regression	combined_all	1	4	4	PV-008765810937	high	low	0.5137703492137229	30.42
logistic_regression	combined_all	1	4	4	PV-008767128608	high	high	0.4686311991166753	29.84
logistic_regression	combined_all	1	4	4	PV-008769671712	low	high	0.31688197468271906	27.793
logistic_regression	combined_all	1	4	4	PV-008769775183	high	high	0.43124712681201854	30.149
logistic_regression	combined_all	1	4	4	PV-008772811922	high	low	0.5241324826444953	30.87
